,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
45,G45,99.98706056987433,38.918224325307335,5.7133525,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.004424715702514446,5.549447776822691,0.20032612300739946,0.0,2.412803381227257,2.412803381227257,0.42230956014481114
46,G46,99.98706056987433,51.14966625614078,4.056674999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.0040609662766590265,5.093235767204364,0.18385760454724748,0.0,2.214450333567115,2.214450333567115,0.5458781720416636
47,G47,99.98706056987433,64.49305745377278,2.58094,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.0036011889660119015,4.516586249823112,0.16304148611587202,0.0,1.9637331520970054,1.9637331520970054,0.7608596682204954
48,G48,99.98706056987433,76.72449938460622,1.6326113999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.0031479817094080625,3.9481768487013964,0.14252282260429916,0.0,1.7165986298701725,1.7165986298701725,1.0514434910047625
49,G49,215.67456866753102,0.0,3.3120070000000004,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.0025042960520697977,3.0051552624837576,0.05324518770374075,0.0,1.3065892445581557,1.3065892445581557,0.39450074971404214
50,G50,215.67456866753102,22.23898532885992,3.1586187000000003,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.002480011920127398,2.9760143041528777,0.052728869689971244,0.0,1.2939192626751643,1.2939192626751643,0.4096471861814673
51,G51,215.67456866753102,44.47797065771984,2.7191131,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.0024085633103408913,2.8902759724090696,0.05120976230004838,0.0,1.2566417271343782,1.2566417271343782,0.4621513268919848
52,G52,215.67456866753102,66.71695598657976,2.0243485,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.002294027202544643,2.752832643053572,0.048774548398949624,0.0,1.1968837578493792,1.1968837578493792,0.5912439275398378
53,G53,215.67456866753102,90.0678905822382,1.4702242,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.0021343808675052026,2.561257041006243,0.04538022165057507,0.0,1.1135900178288014,1.1135900178288014,0.7574287090559394
54,G54,215.67456866753102,112.30687591109813,0.9333320500000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.0019532670493359974,2.3439204592031966,0.041529463176476045,0.0,1.0190958518274769,1.0190958518274769,1.0918899140209284
55,G55,215.67456866753102,134.54586123995804,0.54943564,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,159.30316228854306,229.5305790506196,0.01,0.0017530226486906374,2.103627178428765,0.03727195908059526,0.0,0.9146205123603327,0.9146205123603327,1.6646545032286815
56,G56,464.40271107590763,0.0,1.8256808,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0012301649385776416,1.4761979262931697,0.012839272329550584,0.0,0.6418251853448564,0.6418251853448564,0.3515538890176511
57,G57,464.40271107590763,40.03017359210587,1.7467776,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0012208289215196791,1.4649947058236148,0.01274183200937766,0.0,0.6369542199233108,0.6369542199233108,0.36464528736990376
58,G58,464.40271107590763,80.06034718421174,1.5008317000000002,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0011932438431857568,1.431892611822908,0.012453925630440605,0.0,0.6225620051403948,0.6225620051403948,0.4148113377005528
59,G59,464.40271107590763,118.97857150951907,1.0438471999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0011500994442887674,1.380119333146521,0.012003626105912053,0.0,0.6000518839767482,0.6000518839767482,0.5748464755921636
60,G60,464.40271107590763,159.00874510162495,0.6744610000000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0010908359731252497,1.3090031677502998,0.011385091288668239,0.0,0.5691318120653478,0.5691318120653478,0.8438320556197434
61,G61,464.40271107590763,199.0389186937308,0.42115073,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0010189818255222382,1.222778190626686,0.010635147163167897,0.0,0.53164269157682,0.53164269157682,1.262357283761137
62,G62,464.40271107590763,239.0690922858367,0.20725925,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,324.2998299583333,614.7203753092631,0.01,0.0009374677863516406,1.1249613436219688,0.009784382428478702,0.0,0.4891136276617256,0.4891136276617256,2.359912175990821
63,G63,999.8706056987432,0.0,1.0006096,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005893137732903871,0.7071765279484644,0.0030175114670036246,0.0,0.30746805562976715,0.30746805562976715,0.30728073729231375
64,G64,999.8706056987432,72.27670231899226,0.9623079,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005859645102703957,0.7031574123244749,0.003000361961889556,0.0,0.30572061405411954,0.30572061405411954,0.3176952138230597
65,G65,999.8706056987432,143.44145537118598,0.7837061999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005762317943668956,0.6914781532402747,0.0029505267413754937,0.0,0.3006426753218586,0.3006426753218586,0.3836165585035038
66,G66,999.8706056987432,215.71815769017823,0.5096983,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005601405178396858,0.672168621407623,0.00286813326333327,0.0,0.2922472266989666,0.2922472266989666,0.5733729673003942
67,G67,999.8706056987432,287.9948600091705,0.29244594999999995,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005383270503902581,0.6459924604683097,0.0027564399835440594,0.0,0.2808662871601347,0.2808662871601347,0.9604040923122195
68,G68,999.8706056987432,359.1596130621543,0.16162285,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0005119457191793095,0.6143348630151715,0.0026213574976904127,0.0,0.26710211435442244,0.26710211435442244,1.6526259396763665
69,G69,999.8706056987432,431.4363153811466,0.07177825,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,676.960727006209,1682.6053927843059,0.01,0.0004810034373239724,0.5772041247887669,0.002462921203570862,0.0,0.25095831512555083,0.25095831512555083,3.496300273767483
70,G70,2154.2666686415178,0.0,0.64769586,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.00026202154585032455,0.31442585502038944,0.000657566950053428,0.0,0.13670689348712586,0.13670689348712586,0.21106649267007183
71,G71,2154.2666686415178,133.43391197315952,0.61662456,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.0002610172545584593,0.3132207054701512,0.000655046589525007,0.0,0.13618291542180488,0.13618291542180488,0.22085224017318558
72,G72,2154.2666686415178,266.8678239471091,0.43982607,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.00025802741755751686,0.30963290106902025,0.0006475433210762754,0.0,0.13462300046479142,0.13462300046479142,0.30608235765740627
73,G73,2154.2666686415178,401.41368518706713,0.26587327,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.0002530716022763469,0.30368592273161626,0.0006351062509533144,0.0,0.1320373577093984,0.1320373577093984,0.4966176468563327
74,G74,2154.2666686415178,534.8475971602267,0.12791033,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.0002463435003130475,0.295612200375657,0.0006182214658746763,0.0,0.12852704364159,0.12852704364159,1.0048214529787394
75,G75,2154.2666686415178,668.2815091341763,0.056836996,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.00023795959823679988,0.28555151788415983,0.0005971812995023507,0.0,0.1241528338626782,0.1241528338626782,2.1843665675553683
76,G76,2154.2666686415178,801.7154211073358,0.022340256,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,1522.5552505873766,3644.8024178516866,0.01,0.00022810235631787453,0.27372282758144945,0.0005724436525140792,0.0,0.11900992503541281,0.11900992503541281,5.327151355625147
77,G77,4641.548092733504,0.0,0.34986311,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00012537768109912543,0.1504532173189505,0.00015418837138722843,0.0,0.06541444231258718,0.06541444231258718,0.18697153384530077
78,G78,4641.548092733504,250.1885849498716,0.3371362,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.0001249907136061376,0.1499888563273651,0.00015371248216196497,0.0,0.06521254622928918,0.06521254622928918,0.1934308633403627
79,G79,4641.548092733504,500.3771699005333,0.23339516999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00012383696244609718,0.14860435493531662,0.0001522936091153969,0.0,0.06461058910231159,0.06461058910231159,0.27682916104181415
80,G80,4641.548092733504,750.5657548504049,0.14322959999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00012193766176256657,0.14632519411507988,0.00014995786581083932,0.0,0.06361964961525213,0.06361964961525213,0.4441794825598349
81,G81,4641.548092733504,1000.7543398010666,0.06844037,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00011932747852372386,0.14319297422846863,0.00014674788538137832,0.0,0.06225781488194289,0.06225781488194289,0.9096650833702812
82,G82,4641.548092733504,1250.9429247509381,0.030299443,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00011605346013460084,0.13926415216152102,0.00014272152631264102,0.0,0.060549631374574364,0.060549631374574364,1.9983744049213832
83,G83,4641.548092733504,1501.1315097016,0.011388332000000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,3181.9242221111354,5548.011708001528,0.01,0.00011217362429414359,0.13460834915297232,0.0001379501382613902,0.0,0.05852536919694449,0.05852536919694449,5.13906419280229
84,G84,10000.35873567154,0.0,0.15599241,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,7.01459506652657e-05,0.08417514079831884,4.227096166098316e-05,0.0,0.03659788730361689,0.03659788730361689,0.2346132565271406
85,G85,10000.35873567154,469.2425904396554,0.15412521999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.990760149513019e-05,0.08388912179415624,4.2127329013094416e-05,0.0,0.036473531214850544,0.036473531214850544,0.23664868874056139
86,G86,10000.35873567154,938.4851808801008,0.11954123999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.919740231124818e-05,0.08303688277349781,4.169935274092446e-05,0.0,0.036102992510216446,0.036102992510216446,0.3020128661055921
87,G87,10000.35873567154,1407.7277713197561,0.085678764,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.802973409612858e-05,0.0816356809153543,4.099569903196546e-05,0.0,0.03549377431102361,0.03549377431102361,0.4142657136256495
88,G88,10000.35873567154,1876.9703617602015,0.050301512,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.642802624570476e-05,0.07971363149484571,4.003048677815411e-05,0.0,0.034658100649932924,0.034658100649932924,0.6890071346152165
89,G89,10000.35873567154,2346.2129521998568,0.027642969,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.442397485766371e-05,0.07730876982919646,3.882281650514331e-05,0.0,0.03361250862138977,0.03361250862138977,1.215951463874585
90,G90,10000.35873567154,2815.4555426403026,0.014785407,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,5687.3173236352995,6657.752577391548,0.01,6.205649998035538e-05,0.07446779997642645,3.7396141995454246e-05,0.0,0.032377304337576726,0.032377304337576726,2.1898148855541635
91,G91,21544.319365099283,0.0,0.05773442,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,4.1394444594239744e-05,0.0496733335130877,1.2223869872913397e-05,0.0,0.021597101527429437,0.021597101527429437,0.3740767037657854
92,G92,21544.319365099283,850.6411888306695,0.05773527,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,4.123351966889833e-05,0.049480223602677995,1.2176348391082583e-05,0.0,0.02151314069681652,0.02151314069681652,0.3726169583482769
93,G93,21544.319365099283,1702.3943269281376,0.051838156999999996,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,4.0753658535304386e-05,0.048904390242365266,1.2034644350561713e-05,0.0,0.02126277836624577,0.02126277836624577,0.4101762021795214
94,G94,21544.319365099283,2553.0355157588074,0.0457385,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,3.996721786222593e-05,0.04796066143467112,1.1802406702618606e-05,0.0,0.02085246149333527,0.02085246149333527,0.45590610740044535
95,G95,21544.319365099283,3404.7886538562752,0.034961743999999996,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,3.889020474250656e-05,0.04666824569100787,1.1484362376721258e-05,0.0,0.020290541604786032,0.020290541604786032,0.5803641146959384
96,G96,21544.319365099283,4255.4298426869445,0.025898927,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,3.7549703584713354e-05,0.04505964430165602,1.1088509457857983e-05,0.0,0.019591149696372184,0.019591149696372184,0.7564463846850561
97,G97,21544.319365099283,5106.071031518405,0.019187532,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,9637.580219084462,6658.419148524581,0.01,3.597406307886962e-05,0.043168875694643546,1.0623219376091664e-05,0.0,0.018769076388975455,0.018769076388975455,0.9781912748849334
98,G98,46415.48092733973,0.0,0.020380107999999997,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.298021842136074e-05,0.02757626210563289,3.3252895905759404e-06,0.0,0.011989679176362126,0.011989679176362126,0.5883030245159705
99,G99,46415.48092733973,1544.4975310933112,0.020381424999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.2889451487241972e-05,0.027467341784690364,3.312155409879334e-06,0.0,0.011942322515082768,0.011942322515082768,0.585941489129576
100,G100,46415.48092733973,3090.107011452631,0.01953029,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.2619038248930873e-05,0.027142845898717044,3.273026002576834e-06,0.0,0.011801237347268281,0.011801237347268281,0.6042530524261689
101,G101,46415.48092733973,4634.604542545152,0.018598055,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.217572497265058e-05,0.026610869967180695,3.2088775686520848e-06,0.0,0.011569943463991608,0.011569943463991608,0.622105024637878
102,G102,46415.48092733973,6180.214022904472,0.017020348,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.1569202273064736e-05,0.025883042727677684,3.1211123619686668e-06,0.0,0.011253496838120733,0.011253496838120733,0.661179009860476
103,G103,46415.48092733973,7724.711553997783,0.014967802999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,2.0814224450320954e-05,0.024977069340385145,3.011865363134574e-06,0.0,0.010859595365384847,0.010859595365384847,0.7255303510732235
104,G104,46415.48092733973,9269.209085090304,0.013155928999999998,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,17360.247543626694,6659.085787053127,0.01,1.9927317955753293e-05,0.023912781546903954,2.883527987043377e-06,0.0,0.010396861542132155,0.010396861542132155,0.7902795418044714
105,G105,100000.28199934014,0.0,0.0065219,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,33240.611078945396,6659.7524592955815,0.01,1.2001653021779818e-05,0.014401983626135782,8.509768118487874e-07,3.2133519510209327e-53,0.006261732011363384,0.006261732011363384,0.9601085590645954
106,G106,100000.28199934014,2806.5599485082844,0.0065232184,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,33240.611078945396,6659.7524592955815,0.01,1.1958951046961605e-05,0.014350741256353924,8.479490297320651e-07,3.2019188197809655e-53,0.0062394527201538805,0.0062394527201538805,0.9564991293490772
107,G107,100000.28199934014,5613.119897017359,0.0065232184,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,33240.611078945396,6659.7524592955815,0.01,1.1831754565853101e-05,0.014198105479023723,8.389301674323745e-07,3.16786292264819e-53,0.006173089338705967,0.006173089338705967,0.9463257184070315
