,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
47,G47,9.916072122253672,14.455340463640434,163.4124,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.01470388086366528,359.72922730406765,6.844761011588317,0.0,49.05802931181632,49.05802931181632
48,G48,9.916072122253672,20.015086796052934,132.66152,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.012009798986127937,293.8187373397998,5.590646756421699,0.0,40.06949431604822,40.06949431604822
49,G49,9.916072122253672,24.462883861666903,103.78623,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.00974550030065327,238.42285756739145,4.536599630725369,0.0,32.51488799730296,32.51488799730296
50,G50,9.916072122253672,30.022630194079404,76.139186,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.00707736147789988,173.14706228936797,3.294562051883401,0.0,23.61290941163026,23.61290941163026
51,G51,9.916072122253672,34.470427259693366,52.281037,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.005227698820642889,127.89521860009687,2.4335309432684764,0.0,17.441694771220945,17.441694771220945
52,G52,9.916072122253672,40.03017359210587,36.086007,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.0033755245662301626,82.5819288944639,1.5713306683329191,0.0,11.262100437856557,11.262100437856557
53,G53,9.916072122253672,44.47797065771984,22.257578000000002,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.0022696099903032315,55.5258204050666,1.0565195758302992,0.0,7.572326956608133,7.572326956608133
54,G54,9.916072122253672,50.03771699013234,13.432359,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.0013030030249654239,31.877861068906498,0.6065571658230757,0.0,4.347339398682048,4.347339398682048
55,G55,18.179465558052215,0.0,173.86612,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.017228287517207397,303.92126798679806,5.569591004017239,0.0,48.51595300184834,48.51595300184834
56,G56,18.179465558052215,8.895594131227933,159.68316,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.016002819878519352,282.3030033592276,5.17341967652261,0.0,45.0649582175732,45.0649582175732
57,G57,18.179465558052215,17.791188263245953,122.64824000000002,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.012825069734673579,226.24485758599144,4.146111036792713,0.0,36.11621177504641,36.11621177504641
58,G58,18.179465558052215,26.686782394473884,82.29981,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.008868124172927847,156.44105896239907,2.866902735789313,0.0,24.973201495424245,24.973201495424245
59,G59,18.179465558052215,35.582376526491906,45.047746,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.005290693563933162,93.33221858958146,1.710384694315252,0.0,14.898929451844301,14.898929451844301
60,G60,18.179465558052215,44.47797065771984,21.560236,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.0027233424935370265,48.042018277871406,0.8804069375851888,0.0,7.669105608576216,7.669105608576216
61,G61,18.179465558052215,53.373564789737856,9.168346000000001,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.0012094856758716778,21.33632956007073,0.39100465052573763,0.0,3.405988560870655,3.405988560870655
62,G62,18.179465558052215,62.269158920965786,3.1650530000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.0004634554655559542,8.17573845377808,0.14982669572613858,0.0,1.305120056935705,1.305120056935705
63,G63,18.179465558052215,71.16475305219372,1.0802628,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,0.00015322304866022772,2.702981546314919,0.04953421589776378,0.0,0.4314858467607289,0.4314858467607289
64,G64,18.179465558052215,80.06034718421174,0.38063732,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,4.370679915183951e-05,0.771024154583214,0.01412961068401835,0.0,0.12308112523626999,0.12308112523626999
65,G65,18.179465558052215,88.95594131543967,0.11150315000000001,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,21.769469899261004,23.156235348578562,5.42753107479086,0.14700690539867708,1.0756790678568373e-05,0.18975870116132068,0.003477474156129135,0.0,0.030291806454408217,0.030291806454408217
66,G66,31.400895055564742,0.0,106.99271,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.01577922555162277,223.15756499816237,3.862430606918641,0.0,40.76876638381221,40.76876638381221
67,G67,31.400895055564742,15.567289730438969,85.58104999999999,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.01305451424338645,184.62335817795235,3.1954771929174717,0.0,33.72893300128009,33.72893300128009
68,G68,31.400895055564742,31.134579460087853,40.411955999999996,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.00739240604287923,104.54704044945821,1.8095092984998011,0.0,19.099750744448325,19.099750744448325
69,G69,31.400895055564742,47.813818457325354,12.723587,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.002639118071565958,37.32370518860715,0.6460019461373467,0.0,6.81868623824218,6.81868623824218
70,G70,31.400895055564742,63.381108187764326,2.6795296,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.0006814332755222352,9.637164382799826,0.16680088204197227,0.0,1.7606183475249755,1.7606183475249755
71,G71,31.400895055564742,78.9483979174132,0.57651044,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,0.00012043089620739502,1.7031929393660779,0.029479012009068283,0.0,0.3111571640071707,0.3111571640071707
72,G72,31.400895055564742,94.51568764785218,0.105648866,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,1.4568088261820316e-05,0.2060290660368814,0.003565969052325273,0.0,0.03763955240146936,0.03763955240146936
73,G73,31.400895055564742,111.1949266442996,0.04615247,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,9.950209633943914e-07,0.0140720756279691,0.00024356071284784489,0.0,0.002570834485565094,0.002570834485565094
74,G74,31.400895055564742,126.76221637473856,0.019401130000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,5.488280454985023e-08,0.0007761796029561847,1.3434184294619872e-05,0.0,0.00014180063716442412,0.00014180063716442412
75,G75,31.400895055564742,142.32950610517753,0.010680276,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,2.0720032199154602e-09,2.9303288156441468e-05,5.071838683117378e-07,0.0,5.353432267184539e-06,5.353432267184539e-06
76,G76,31.400895055564742,157.8967958356165,0.0060501057,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,23.04947245129189,25.282754156486764,6.770104510771324,0.11785409676163965,5.35420037996244e-11,7.572173395935614e-07,1.3105983785760354e-08,0.0,1.3833641185283553e-07,1.3833641185283553e-07
77,G77,56.19107536178607,0.0,52.252642,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,0.013429960131326444,142.88524627062566,2.2411026621211394,0.0,28.18894530675339,28.18894530675339
78,G78,56.19107536178607,27.79873166127242,29.661633000000002,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,0.008667790527365537,92.21914078776177,1.4464233873841514,0.0,18.193343145998586,18.193343145998586
79,G79,56.19107536178607,56.709412588553285,5.6608746,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,0.0021710937753120245,23.09889722147981,0.36229772776591596,0.0,4.557038374622392,4.557038374622392
80,G80,56.19107536178607,84.5081442498257,0.50747235,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,0.0002347651868928397,2.4977350056838743,0.039176057127054555,0.0,0.49276267007044156,0.49276267007044156
81,G81,56.19107536178607,112.30687591109813,0.078202355,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,1.0574410797970053e-05,0.11250422758220681,0.0017645875310094894,0.0,0.02219526228821943,0.02219526228821943
82,G82,56.19107536178607,140.10560757237056,0.017468135000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,1.9840199165717485e-07,0.00211085641068974,3.310800831313523e-05,0.0,0.00041643778811595495,0.00041643778811595495
83,G83,56.19107536178607,169.0162884996514,0.0066622645,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,1.2540377631443289e-09,1.3342071969490235e-05,2.092655035384394e-07,0.0,2.6321747475200744e-06,2.6321747475200744e-06
84,G84,56.19107536178607,196.81502016092384,0.0025155995,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,3.942047875263477e-12,4.194059222512277e-08,6.578228007434447e-10,0.0,8.274199689781978e-09,8.274199689781978e-09
85,G85,56.19107536178607,224.61375182219626,0.0011095332,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,5.161792494350153e-15,5.4917809475302095e-11,8.613656918773362e-13,0.0,1.0834394509380826e-11,1.0834394509380826e-11
86,G86,56.19107536178607,253.5244327494771,0.00042849610000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,2.0469417252476825e-18,2.1778007503641573e-14,3.4158005718564495e-16,0.0,4.2964482228451225e-15,4.2964482228451225e-15
87,G87,56.19107536178607,281.32316441074954,0.00016760159999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,25.43523192684624,29.705395734635747,8.999298153875717,0.08866075356479436,4.490612246566445e-22,4.777692788974502e-18,7.49363584249141e-20,0.0,9.425614206927354e-19,9.425614206927354e-19
88,G88,99.98706056987433,0.0,28.23181,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,0.010754285428376479,80.36410228567517,1.0827711469206531,0.0,16.06692750299915,16.06692750299915
89,G89,99.98706056987433,50.03771699013234,7.863456,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,0.004330070646611867,32.35754180657346,0.4359634669829644,0.0,6.469135641351513,6.469135641351513
90,G90,99.98706056987433,100.07543398026468,0.37190554000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,0.0002826410590559982,2.112106390646249,0.028457082129642885,0.0,0.4222664011912116,0.4222664011912116
91,G91,99.98706056987433,150.11315097039702,0.029266996,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,2.990903271754231e-06,0.02235027683230309,0.00030113239856373764,0.0,0.004468416461121653,0.004468416461121653
92,G92,99.98706056987433,200.15086796052935,0.005250951,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,5.1309328428237796e-09,3.8342185963709316e-05,5.165964838852017e-07,0.0,7.665625629656761e-06,7.665625629656761e-06
93,G93,99.98706056987433,250.1885849498716,0.000938215,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,1.426977545943187e-12,1.0663448559673607e-08,1.436720388668518e-10,0.0,2.131907780556092e-09,2.131907780556092e-09
94,G94,99.98706056987433,300.22630194000396,0.00022416004,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,6.433759088932358e-17,4.807788271455686e-13,6.477686271328703e-15,0.0,9.612051078808254e-14,9.612051078808254e-14
95,G95,99.98706056987433,350.2640189301363,5.1285263999999997e-05,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,4.70261361219093e-22,3.514146280169665e-18,4.7347212125885896e-20,0.0,7.025715700489365e-19,7.025715700489365e-19
96,G96,99.98706056987433,400.30173592026864,1.4263581e-05,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,5.572378974803534e-28,4.164100319710986e-24,5.610424991793639e-26,0.0,8.32514718004106e-25,8.32514718004106e-25
97,G97,99.98706056987433,450.33945291040095,4.831478e-06,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,1.0704560465045498e-34,7.99925199926538e-31,1.0777647003338431e-32,0.0,1.5992638291851737e-31,1.5992638291851737e-31
98,G98,99.98706056987433,500.3771699005333,1.6803346e-06,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,29.60980103638714,37.09612163991625,12.812703237769982,0.06227292894919266,3.333679779169689e-42,2.491176048331132e-38,3.3564408365369922e-40,0.0,4.9805253623642745e-39,4.9805253623642745e-39
99,G99,177.66295886379717,0.0,12.18755,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,0.008140748476023741,38.49158119293977,0.4160529066086071,0.0,7.698310532658574,7.698310532658574
100,G100,177.66295886379717,88.95594131543967,1.2267114,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,0.0015673253792009344,7.410723014836939,0.08010200555127485,0.0,1.4821435044138636,1.4821435044138636
101,G101,177.66295886379717,177.91188263166944,0.031246564,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,1.118519743341112e-05,0.05288652959064228,0.000571646933555039,0.0,0.010577298078315344,0.010577298078315344
102,G102,177.66295886379717,266.8678239471091,0.0017318,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,2.9588149310031466e-09,1.3990048395060862e-05,1.5121749010996153e-07,0.0,2.798007605150157e-06,2.798007605150157e-06
103,G103,177.66295886379717,355.82376526254876,0.00013902564,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,2.901226313364253e-14,1.3717754396767558e-10,1.4827428263625068e-12,0.0,2.7435488458559154e-11,2.7435488458559154e-11
104,G104,177.66295886379717,444.77970657798846,1.6183572e-05,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,1.0544720500806576e-20,4.985818767267723e-17,5.38913789887635e-19,0.0,9.971630143638813e-18,9.971630143638813e-18
105,G105,177.66295886379717,533.7356478942182,3.0155331e-06,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,1.4206208901136729e-28,6.717065942676759e-25,7.260431301390528e-27,0.0,1.3434121928084236e-25,1.3434121928084236e-25
106,G106,177.66295886379717,622.6915892096579,5.567801e-07,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,7.094323355103442e-38,3.3543810404680613e-34,3.625727856603421e-36,0.0,6.708757108456236e-35,6.708757108456236e-35
107,G107,177.66295886379717,711.6475305250975,1.340616e-07,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,1.3132077019667041e-48,6.20918838511205e-45,6.711469872742243e-47,0.0,1.2418367565824247e-45,1.2418367565824247e-45
108,G108,177.66295886379717,800.6034718405373,4.501461e-08,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,9.010430098574826e-61,4.260366264159587e-57,4.605001178143268e-59,0.0,8.52072621282153e-58,8.52072621282153e-58
109,G109,177.66295886379717,889.559413156767,1.5607017e-08,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,36.908573245022524,49.00560207410949,20.24976053413995,0.03940217260765986,2.2916446809004398e-74,1.0835493512671766e-70,1.171201190174201e-72,0.0,2.167097096298422e-71,2.167097096298422e-71
110,G110,316.4879685800458,0.0,4.3499563000000006,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,49.695792169482296,68.55334006069045,32.94482103154856,0.02421881605218709,0.005819443371369624,16.912803424478447,0.13577069750959725,0.0,3.3825606845728617,3.3825606845728617
