,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
48,G48,99.98706056987433,185.69552749609883,3.6134445,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,6.997732254918644e-05,1.5525961968557973,0.05604622103322705,0.0,0.6750418247199119,0.6750418247199119,0.1868139457295973
49,G49,215.67456866753102,0.0,30.074565,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.004134420279570896,65.96681305786761,1.1687966300219477,0.0,28.681223068638094,28.681223068638094,0.9536704211229021
50,G50,215.67456866753102,47.813818457325354,26.389283,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.003656765070745011,58.3455772530732,1.0337639626497601,0.0,25.36764228394487,25.36764228394487,0.9612857721047167
51,G51,215.67456866753102,96.73958618065916,18.346904,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.002501242295850363,39.90861397378726,0.7070987873931585,0.0,17.351571292950986,17.351571292950986,0.9457492824375703
52,G52,215.67456866753102,144.55340463798453,9.856457,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.001346133294334284,21.478252662677438,0.3805505854720579,0.0,9.338370722903235,9.338370722903235,0.9474368652856939
53,G53,215.67456866753102,192.36722309530987,5.334724,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.0005667417975740486,9.042658386081484,0.16021736018716481,0.0,3.931590602644124,3.931590602644124,0.7369810701817234
54,G54,215.67456866753102,241.2929908186437,2.487676,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.00018136828876543775,2.8938248147468784,0.05127264050762939,0.0,1.2581847020638603,1.2581847020638603,0.5057671103728381
55,G55,215.67456866753102,289.10680927596906,1.2538316,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,4.6463122963730065e-05,0.7413431483436925,0.013135080100260004,0.0,0.3223231079755185,0.3223231079755185,0.2570704933385939
56,G56,464.40271107590763,0.0,13.312654,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0026202053102741454,28.284139383898243,0.24600208528183246,0.0,12.297451906042715,12.297451906042715,0.9237415699411038
57,G57,464.40271107590763,75.61255011859778,11.728024,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0023162276299725686,25.002813662768283,0.21746266398530126,0.0,10.870788549029688,10.870788549029688,0.9269070858850297
58,G58,464.40271107590763,152.33704950320399,7.8157250000000005,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0015883900662876573,17.14607853618118,0.14912849272365947,0.0,7.454816754861382,7.454816754861382,0.9538228065677058
59,G59,464.40271107590763,227.94959962101169,4.3954597,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0008543023865414409,9.22187573706081,0.08020751951245074,0.0,4.00951119002644,4.00951119002644,0.9121938235553473
60,G60,464.40271107590763,304.67409900640797,2.1953894999999997,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0003538528370494248,3.819709442328627,0.03322202861574359,0.0,1.6607432357950553,1.6607432357950553,0.756468606502425
61,G61,464.40271107590763,380.28664912421567,1.1490785000000001,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.00011579389987309333,1.2499519755087665,0.010871491909432205,0.0,0.5434573806559855,0.5434573806559855,0.47295061273532263
62,G62,464.40271107590763,457.0111485088219,0.58934927,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,2.8968891776528542e-05,0.3127083857099233,0.0027197898414243467,0.0,0.13596016769996666,0.13596016769996666,0.23069540359313018
63,G63,999.8706056987432,0.0,5.8318959999999995,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0016436837144240223,11.436917022110949,0.048801150628551025,0.0,4.972572618309108,4.972572618309108,0.8526511135159318
64,G64,999.8706056987432,121.20247004232606,5.27382,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0014510048183129457,10.09623783462717,0.04308049296823312,0.0,4.389668623750944,4.389668623750944,0.8323508621361639
65,G65,999.8706056987432,242.4049400854422,3.682033,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.000998207116543915,6.945625768880916,0.02963687930072445,0.0,3.0198372908177897,3.0198372908177897,0.8201548684701603
66,G66,999.8706056987432,363.6074101277683,2.2739925,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0005351477129522362,3.7236117471370647,0.015888594575178435,0.0,1.6189616291900282,1.6189616291900282,0.7119467760733724
67,G67,999.8706056987432,485.9218294368929,1.1729007,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.00022153842566198997,1.5414867040847553,0.006577500273239199,0.0,0.6702116104716328,0.6702116104716328,0.5714137697007367
68,G68,999.8706056987432,607.124299479219,0.62514744,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,7.196327502623559e-05,0.5007277238874472,0.0021365975664666115,0.0,0.21770770603802056,0.21770770603802056,0.3482501760513017
69,G69,999.8706056987432,728.326769521545,0.33913065000000003,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,1.821687922878992e-05,0.12675488253194428,0.000540861151950893,0.0,0.055110818492149695,0.055110818492149695,0.1625061565274318
70,G70,2154.2666686415178,0.0,2.0798677,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0009871411562956576,4.074929758221118,0.008522006349069654,0.0,1.7717085905309211,1.7717085905309211,0.8518371579744813
71,G71,2154.2666686415178,202.37476649333635,1.9085573999999998,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0008708198374738276,3.5947540502592124,0.007517802430299104,0.0,1.5629365435909621,1.5629365435909621,0.8189098968629197
72,G72,2154.2666686415178,403.63758371987416,1.4345828,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00059947428482319,2.4746365673590596,0.00517527167091097,0.0,1.075928942330026,1.075928942330026,0.7499943135593331
73,G73,2154.2666686415178,606.0123502132104,0.89944143,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0003207112496128055,1.3238996333084518,0.0027687056587475545,0.0,0.5756085362210661,0.5756085362210661,0.6399622221327587
74,G74,2154.2666686415178,808.3871167057567,0.53931876,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00013352295623774408,0.5511842600308701,0.0011527059464065124,0.0,0.2396453304482044,0.2396453304482044,0.44434821894236426
75,G75,2154.2666686415178,1010.7618831990931,0.27736692,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,4.3260924266503105e-05,0.1785815802911621,0.0003734722931107747,0.0,0.07764416534398354,0.07764416534398354,0.27993304083985043
76,G76,2154.2666686415178,1212.024700425631,0.15065952000000002,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,1.099813379550982e-05,0.04540041958781157,9.494707563907951e-05,0.0,0.0197393128642659,0.0197393128642659,0.13101935320294328
77,G77,4641.548092733504,0.0,0.74010546,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0006062104615668648,1.3372048358416622,0.0013704023052724856,0.0,0.5813934068876793,0.5813934068876793,0.7855548138878469
78,G78,4641.548092733504,329.1369828680749,0.7163559,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0005349418782245684,1.1799975615848295,0.0012092922006178258,0.0,0.5130424180803607,0.5130424180803607,0.7161836987457779
79,G79,4641.548092733504,658.2739657361498,0.5882805999999999,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0003675835877222806,0.8108315217916202,0.000830961238598457,0.0,0.3525354442572262,0.3525354442572262,0.5992640999163091
80,G80,4641.548092733504,987.4109486034346,0.38579017,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0001966853301370643,0.4338568719493905,0.00044462780984749273,0.0,0.18863342258669152,0.18863342258669152,0.48895341886676774
81,G81,4641.548092733504,1316.5479314715096,0.24738352999999996,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,8.195098324513996e-05,0.18077096659489597,0.00018525878960948836,0.0,0.07859607243256347,0.07859607243256347,0.31770939816633503
82,G82,4641.548092733504,1645.6849143395843,0.1461063,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,2.658904327211145e-05,0.058651243252998427,6.0107319990670164e-05,0.0,0.025500540544781927,0.025500540544781927,0.1745341613933275
83,G83,4641.548092733504,1974.8218972076593,0.075159896,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,6.71765345054891e-06,0.014818085877905328,1.5185959923653489e-05,0.0,0.0064426460338718825,0.0064426460338718825,0.08571919835908078
84,G84,10000.35873567154,0.0,0.3459026,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,0.0003888268751617392,0.48370308477479296,0.00024290537987698763,0.0,0.2103056890325187,0.2103056890325187,0.6079910617396883
85,G85,10000.35873567154,512.6086118313667,0.3367499,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,0.0003432052111283482,0.42694944701163384,0.0002144049125982238,0.0,0.1856301943528843,0.1856301943528843,0.5512405329678919
86,G86,10000.35873567154,1026.329172929532,0.27188398,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,0.00023576325046911493,0.29329097038625845,0.0001472844743368423,0.0,0.12751781321141673,0.12751781321141673,0.46901554556990344
87,G87,10000.35873567154,1538.9377847608987,0.19789164,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,0.0001262492918205075,0.15705491519538248,7.886963105650743e-05,0.0,0.06828474573712283,0.06828474573712283,0.3450612958542505
88,G88,10000.35873567154,2051.5463965922654,0.12340215,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,5.2671657779367004e-05,0.0655238744427948,3.290469321680982e-05,0.0,0.028488641062084697,0.028488641062084697,0.23086016785027405
89,G89,10000.35873567154,2565.2669576896405,0.07488493,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,1.7074331093967648e-05,0.021240575557393976,1.066656433869308e-05,0.0,0.00923503285104086,0.00923503285104086,0.12332298168724815
90,G90,10000.35873567154,3077.8755695210075,0.044048708,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,794.4229632747832,1026.0151905278817,89.99134806911695,0.010366719219481001,4.321623986967833e-06,0.005376127493408345,2.699776644305422e-06,0.0,0.002337446736264498,0.002337446736264498,0.053065046454132056
91,G91,21544.319365099283,0.0,0.1671334,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,0.00023964872780854262,0.28757847337025116,7.076879259176033e-05,0.0,0.12503411885663096,0.12503411885663096,0.7481097067170953
92,G92,21544.319365099283,832.8500005674236,0.15797324999999998,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,0.00021145736500630555,0.25374883800756665,6.244382160078365e-05,0.0,0.1103255817424203,0.1103255817424203,0.6983814142104459
93,G93,21544.319365099283,1664.5880518688389,0.13078177,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,0.00014536372721758012,0.17443647266109616,4.292622604716974e-05,0.0,0.0758419446352592,0.0758419446352592,0.5799122051587099
94,G94,21544.319365099283,2497.4380524370526,0.095209224,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,7.777492918268767e-05,0.09332991501922519,2.2967106408199637e-05,0.0,0.040578223921402264,0.040578223921402264,0.4262005530199707
95,G95,21544.319365099283,3329.1761037384676,0.06267778,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,3.244134238792773e-05,0.03892961086551328,9.579999242406586e-06,0.0,0.01692591776761447,0.01692591776761447,0.27004654229320935
96,G96,21544.319365099283,4162.026104305892,0.035094427,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,1.0524907239742939e-05,0.012629888687691526,3.108028088894924e-06,0.0,0.005491255951170229,0.005491255951170229,0.15647088214804675
97,G97,21544.319365099283,4993.764155607307,0.018598705,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1621.1554240088656,1664.6960075671716,145.53872550078822,0.01,2.6638111193056756e-06,0.003196573343166811,7.866292399280928e-07,0.0,0.0013898144970290484,0.0013898144970290484,0.07472641224370452
98,G98,46415.48092733973,0.0,0.08190575,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,0.00013885408783405033,0.1666249054008604,2.009250062019838e-05,0.0,0.07244561104385235,0.07244561104385235,0.8844996968326686
99,G99,46415.48092733973,1436.6384522478272,0.07753654,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,0.00012253646225618084,0.147043754707417,1.7731303285948144e-05,0.0,0.06393206726409437,0.06393206726409437,0.8245411423323038
100,G100,46415.48092733973,2873.2769044956544,0.064667304,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,8.421420269919746e-05,0.10105704323903697,1.2185985636846338e-05,0.0,0.04393784488653782,0.04393784488653782,0.6794445132046609
101,G101,46415.48092733973,4309.915356743481,0.04393799,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,4.5073229942386624e-05,0.054087875930863956,6.522198335666604e-06,0.0,0.02351646779602781,0.02351646779602781,0.5352194717152016
102,G102,46415.48092733973,5746.5538089905185,0.028531744,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,1.8787342630234167e-05,0.022544811156281003,2.7185709786304992e-06,0.0,0.009802091807078698,0.009802091807078698,0.34355039099883616
103,G103,46415.48092733973,7183.192261238346,0.015559333000000002,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,6.0985328382345706e-06,0.007318239405881485,8.824714975692624e-07,0.0,0.0031818432199484724,0.0031818432199484724,0.20449740486616438
104,G104,46415.48092733973,8619.830713486173,0.007779614,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,3308.3846052227186,2873.1043257309316,212.17606666128142,0.01,1.5416958852481705e-06,0.0018500350622978046,2.2308688216314777e-07,0.0,0.000804363070564263,0.000804363070564263,0.10339369929719688
105,G105,100000.28199934014,0.0,0.028192305,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,5274.743326904847,278.84012392902656,0.01,7.563254848184756e-05,0.09075905817821706,5.362723356714474e-06,2.0250043621806748e-52,0.03946046007748568,0.03946046007748568,1.399689031368158
106,G106,100000.28199934014,2637.543660008633,0.028196705,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,5274.743326904847,278.84012392902656,0.01,6.674440153912087e-05,0.08009328184694503,4.7325095907574705e-06,1.7870309407899602e-52,0.034823166020410884,0.034823166020410884,1.2350083465571913
107,G107,100000.28199934014,5275.087320018056,0.023779101,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,5274.743326904847,278.84012392902656,0.01,4.587046788246011e-05,0.05504456145895214,3.252444012986417e-06,1.2281471327062866e-52,0.023932418025631366,0.023932418025631366,1.0064475534895692
108,G108,100000.28199934014,7912.630980026689,0.015622865,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,6751.7235606363965,5274.743326904847,278.84012392902656,0.01,2.455069067291667e-05,0.029460828807500002,1.7407659127964142e-06,6.573262002289496e-53,0.012809056003260872,0.012809056003260872,0.8198916141988599
