ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
1610,3,3,1400,0,6.9529e-310,0,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
1611,3,3,1400,0,6.9529e-310,0,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
1612,3,3,1400,0,6.9529e-310,0,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
1613,3,3,1400,0,6.9529e-310,0,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
1614,3,3,1400,0,6.9529e-310,0,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
1615,3,3,1400,0,6.9529e-310,0,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
1616,3,3,1400,0,6.9529e-310,1,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
1617,3,3,1400,0,6.9529e-310,1,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
1618,3,3,1400,0,6.9529e-310,1,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
1619,3,3,1400,0,6.9529e-310,1,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
1620,3,3,1400,0,6.9529e-310,1,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
1621,3,3,1400,0,6.9529e-310,1,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
1622,3,3,1400,0,6.9529e-310,1,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
1623,3,3,1400,0,6.9529e-310,1,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
1624,3,3,1400,0,6.9529e-310,1,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
1625,3,3,1400,0,6.9529e-310,1,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
1626,3,3,1400,0,6.9529e-310,1,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
1627,3,3,1400,0,6.9529e-310,1,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
1628,3,3,1400,0,6.9529e-310,1,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
1629,3,3,1400,0,6.9529e-310,1,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
1630,3,3,1400,0,6.9529e-310,1,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
1631,3,3,1400,0,6.9529e-310,1,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
1632,3,3,1400,0,6.9529e-310,1,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
1633,3,3,1400,0,6.9529e-310,1,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
1634,3,3,1400,0,6.9529e-310,1,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
1635,3,3,1400,0,6.9529e-310,1,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
1636,3,3,1400,0,6.9529e-310,1,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
1637,3,3,1400,0,6.9529e-310,1,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
1638,3,3,1400,0,6.9529e-310,1,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
1639,3,3,1400,0,6.9529e-310,1,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
1640,3,3,1400,0,6.9529e-310,1,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
1641,3,3,1400,0,6.9529e-310,1,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
1642,3,3,1400,0,6.9529e-310,1,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
1643,3,3,1400,0,6.9529e-310,1,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
1644,3,3,1400,0,6.9529e-310,1,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
1645,3,3,1400,0,6.9529e-310,1,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
1646,3,3,1400,0,6.9529e-310,1,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
1647,3,3,1400,0,6.9529e-310,1,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
1648,3,3,1400,0,6.9529e-310,1,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
1649,3,3,1400,0,6.9529e-310,1,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
1650,3,3,1400,0,6.9529e-310,1,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
1651,3,3,1400,0,6.9529e-310,1,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
1652,3,3,1400,0,6.9529e-310,1,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
1653,3,3,1400,0,6.9529e-310,1,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
1654,3,3,1400,0,6.9529e-310,1,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
1655,3,3,1400,0,6.9529e-310,1,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
1656,3,3,1400,0,6.9529e-310,1,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
1657,3,3,1400,0,6.9529e-310,1,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
1658,3,3,1400,0,6.9529e-310,1,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
1659,3,3,1400,0,6.9529e-310,1,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
1660,3,3,1400,0,6.9529e-310,1,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
1661,3,3,1400,0,6.9529e-310,1,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
1662,3,3,1400,0,6.9529e-310,1,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
1663,3,3,1400,0,6.9529e-310,1,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
1664,3,3,1400,0,6.9529e-310,1,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
1665,3,3,1400,0,6.9529e-310,1,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
1666,3,3,1400,0,6.9529e-310,1,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
1667,3,3,1400,0,6.9529e-310,1,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
1668,3,3,1400,0,6.9529e-310,1,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
1669,3,3,1400,0,6.9529e-310,1,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
1670,3,3,1400,0,6.9529e-310,1,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
1671,3,3,1400,0,6.9529e-310,1,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
1672,3,3,1400,0,6.9529e-310,1,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
1673,3,3,1400,0,6.9529e-310,1,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
1674,3,3,1400,0,6.9529e-310,1,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
1675,3,3,1400,0,6.9529e-310,1,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
1676,3,3,1400,0,6.9529e-310,1,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
1677,3,3,1400,0,6.9529e-310,1,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
1678,3,3,1400,0,6.9529e-310,1,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
1679,3,3,1400,0,6.9529e-310,1,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
1680,3,3,1400,0,6.9529e-310,1,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
1681,3,3,1400,0,6.9529e-310,1,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
1682,3,3,1400,0,6.9529e-310,1,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
1683,3,3,1400,0,6.9529e-310,1,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
1684,3,3,1400,0,6.9529e-310,1,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
1685,3,3,1400,0,6.9529e-310,1,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
1686,3,3,1400,0,6.9529e-310,1,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
1687,3,3,1400,0,6.9529e-310,1,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
1688,3,3,1400,0,6.9529e-310,1,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
1689,3,3,1400,0,6.9529e-310,1,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
1690,3,3,1400,0,6.9529e-310,1,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
1691,3,3,1400,0,6.9529e-310,1,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
1692,3,3,1400,0,6.9529e-310,1,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
1693,3,3,1400,0,6.9529e-310,1,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
1694,3,3,1400,0,6.9529e-310,1,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
1695,3,3,1400,0,6.9529e-310,1,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
1696,3,3,1400,0,6.9529e-310,1,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
1697,3,3,1400,0,6.9529e-310,1,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
1698,3,3,1400,0,6.9529e-310,1,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
1699,3,3,1400,0,6.9529e-310,1,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
1700,3,3,1400,0,6.9529e-310,1,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
1701,3,3,1400,0,6.9529e-310,1,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
1702,3,3,1400,0,6.9529e-310,1,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
1703,3,3,1400,0,6.9529e-310,1,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
1704,3,3,1400,0,6.9529e-310,1,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
1705,3,3,1400,0,6.9529e-310,1,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
1706,3,3,1400,0,6.9529e-310,1,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
1707,3,3,1400,0,6.9529e-310,1,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
1708,3,3,1400,0,6.9529e-310,1,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
1709,3,3,1400,0,6.9529e-310,1,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
1710,3,3,1400,0,6.9529e-310,1,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
1711,3,3,1400,0,6.9529e-310,1,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
1712,3,3,1400,0,6.9529e-310,1,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
1713,3,3,1400,0,6.9529e-310,1,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
1714,3,3,1400,0,6.9529e-310,1,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
1715,3,3,1400,0,6.9529e-310,1,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
1716,3,3,1400,0,6.9529e-310,1,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
1717,3,3,1400,0,6.9529e-310,2,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
1718,3,3,1400,0,6.9529e-310,2,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
1719,3,3,1400,0,6.9529e-310,2,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
1720,3,3,1400,0,6.9529e-310,2,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
1721,3,3,1400,0,6.9529e-310,2,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
1722,3,3,1400,0,6.9529e-310,2,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
1723,3,3,1400,0,6.9529e-310,2,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
1724,3,3,1400,0,6.9529e-310,2,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
1725,3,3,1400,0,6.9529e-310,2,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
1726,3,3,1400,0,6.9529e-310,2,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
1727,3,3,1400,0,6.9529e-310,2,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
1728,3,3,1400,0,6.9529e-310,2,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
1729,3,3,1400,0,6.9529e-310,2,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
1730,3,3,1400,0,6.9529e-310,2,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
1731,3,3,1400,0,6.9529e-310,2,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
1732,3,3,1400,0,6.9529e-310,2,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
1733,3,3,1400,0,6.9529e-310,2,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
1734,3,3,1400,0,6.9529e-310,2,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
1735,3,3,1400,0,6.9529e-310,2,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
1736,3,3,1400,0,6.9529e-310,2,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
1737,3,3,1400,0,6.9529e-310,2,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
1738,3,3,1400,0,6.9529e-310,2,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
1739,3,3,1400,0,6.9529e-310,2,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
1740,3,3,1400,0,6.9529e-310,2,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
1741,3,3,1400,0,6.9529e-310,2,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
1742,3,3,1400,0,6.9529e-310,2,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
1743,3,3,1400,0,6.9529e-310,2,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
1744,3,3,1400,0,6.9529e-310,2,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
1745,3,3,1400,0,6.9529e-310,2,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
1746,3,3,1400,0,6.9529e-310,2,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
1747,3,3,1400,0,6.9529e-310,2,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
1748,3,3,1400,0,6.9529e-310,2,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
1749,3,3,1400,0,6.9529e-310,2,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
1750,3,3,1400,0,6.9529e-310,2,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
1751,3,3,1400,0,6.9529e-310,2,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
1752,3,3,1400,0,6.9529e-310,2,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
1753,3,3,1400,0,6.9529e-310,2,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
1754,3,3,1400,0,6.9529e-310,2,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
1755,3,3,1400,0,6.9529e-310,2,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
1756,3,3,1400,0,6.9529e-310,2,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
1757,3,3,1400,0,6.9529e-310,2,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
1758,3,3,1400,0,6.9529e-310,2,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
1759,3,3,1400,0,6.9529e-310,2,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
1760,3,3,1400,0,6.9529e-310,2,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
1761,3,3,1400,0,6.9529e-310,2,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
1762,3,3,1400,0,6.9529e-310,2,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
1763,3,3,1400,0,6.9529e-310,2,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
1764,3,3,1400,0,6.9529e-310,2,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
1765,3,3,1400,0,6.9529e-310,2,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
1766,3,3,1400,0,6.9529e-310,2,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
1767,3,3,1400,0,6.9529e-310,2,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
1768,3,3,1400,0,6.9529e-310,2,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
1769,3,3,1400,0,6.9529e-310,2,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
1770,3,3,1400,0,6.9529e-310,2,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
1771,3,3,1400,0,6.9529e-310,2,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
1772,3,3,1400,0,6.9529e-310,2,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
1773,3,3,1400,0,6.9529e-310,2,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
1774,3,3,1400,0,6.9529e-310,2,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
1775,3,3,1400,0,6.9529e-310,2,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
1776,3,3,1400,0,6.9529e-310,2,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
1777,3,3,1400,0,6.9529e-310,2,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
1778,3,3,1400,0,6.9529e-310,2,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
1779,3,3,1400,0,6.9529e-310,2,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
1780,3,3,1400,0,6.9529e-310,2,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
1781,3,3,1400,0,6.9529e-310,2,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
1782,3,3,1400,0,6.9529e-310,2,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
1783,3,3,1400,0,6.9529e-310,2,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
1784,3,3,1400,0,6.9529e-310,2,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
1785,3,3,1400,0,6.9529e-310,2,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
1786,3,3,1400,0,6.9529e-310,2,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
1787,3,3,1400,0,6.9529e-310,2,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
1788,3,3,1400,0,6.9529e-310,2,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
1789,3,3,1400,0,6.9529e-310,2,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
1790,3,3,1400,0,6.9529e-310,2,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
1791,3,3,1400,0,6.9529e-310,2,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
1792,3,3,1400,0,6.9529e-310,2,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
1793,3,3,1400,0,6.9529e-310,2,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
1794,3,3,1400,0,6.9529e-310,2,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
1795,3,3,1400,0,6.9529e-310,2,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
1796,3,3,1400,0,6.9529e-310,2,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
1797,3,3,1400,0,6.9529e-310,2,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
1798,3,3,1400,0,6.9529e-310,2,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
1799,3,3,1400,0,6.9529e-310,2,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
1800,3,3,1400,0,6.9529e-310,2,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
1801,3,3,1400,0,6.9529e-310,2,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
1802,3,3,1400,0,6.9529e-310,2,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
1803,3,3,1400,0,6.9529e-310,2,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
1804,3,3,1400,0,6.9529e-310,2,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
1805,3,3,1400,0,6.9529e-310,2,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
1806,3,3,1400,0,6.9529e-310,2,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
1807,3,3,1400,0,6.9529e-310,2,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
1808,3,3,1400,0,6.9529e-310,2,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
1809,3,3,1400,0,6.9529e-310,2,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
1810,3,3,1400,0,6.9529e-310,2,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
1811,3,3,1400,0,6.9529e-310,2,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
1812,3,3,1400,0,6.9529e-310,2,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
1813,3,3,1400,0,6.9529e-310,2,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
1814,3,3,1400,0,6.9529e-310,2,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
1815,3,3,1400,0,6.9529e-310,2,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
1816,3,3,1400,0,6.9529e-310,2,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
1817,3,3,1400,0,6.9529e-310,2,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
