ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
1460,6,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1461,6,4,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1462,6,4,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1463,6,4,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1464,6,4,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1465,6,4,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1466,6,4,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1467,6,4,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1468,6,4,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1469,6,4,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1470,6,4,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1471,6,4,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1472,6,4,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1473,6,4,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1474,6,4,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1475,6,4,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1476,6,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1477,6,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1478,6,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1479,6,5,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1480,6,5,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1481,6,5,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1482,6,5,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1483,6,5,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1484,6,5,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1485,6,5,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1486,6,5,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1487,6,5,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1488,6,5,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1489,6,5,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1490,6,5,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1491,6,5,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1492,6,5,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1493,6,5,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1494,6,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1495,6,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1496,6,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1497,6,6,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1498,6,6,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1499,6,6,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1500,6,6,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1501,6,6,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1502,6,6,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1503,6,6,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1504,6,6,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1505,6,6,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1506,6,6,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1507,6,6,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1508,6,6,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1509,6,6,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1510,6,6,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1511,6,6,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1512,6,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1513,6,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1514,6,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1515,6,7,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1516,6,7,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1517,6,7,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1518,6,7,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1519,6,7,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1520,6,7,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1521,6,7,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1522,6,7,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1523,6,7,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1524,6,7,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1525,6,7,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1526,6,7,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1527,6,7,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1528,6,7,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1529,6,7,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1530,6,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1531,6,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1532,6,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1533,6,8,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1534,6,8,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1535,6,8,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1536,6,8,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1537,6,8,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1538,6,8,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1539,6,8,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1540,6,8,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1541,6,8,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1542,6,8,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1543,6,8,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1544,6,8,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1545,6,8,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1546,6,8,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1547,6,8,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1548,6,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1549,6,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1550,6,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1551,6,9,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1552,6,9,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1553,6,9,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1554,6,9,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1555,6,9,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1556,6,9,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1557,6,9,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1558,6,9,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1559,6,9,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1560,6,9,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1561,6,9,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1562,6,9,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1563,6,9,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1564,6,9,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1565,6,9,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1566,6,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1567,6,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1568,6,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1569,6,10,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1570,6,10,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1571,6,10,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1572,6,10,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1573,6,10,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1574,6,10,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1575,6,10,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1576,6,10,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1577,6,10,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1578,6,10,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1579,6,10,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1580,6,10,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1581,6,10,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1582,6,10,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1583,6,10,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1584,6,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1585,6,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1586,6,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1587,6,11,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1588,6,11,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1589,6,11,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1590,6,11,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1591,6,11,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1592,6,11,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1593,6,11,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1594,6,11,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1595,6,11,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1596,6,11,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1597,6,11,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1598,6,11,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1599,6,11,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1600,6,11,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1601,6,11,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1602,6,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1603,6,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1604,6,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1605,6,12,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1606,6,12,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1607,6,12,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1608,6,12,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1609,6,12,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1610,6,12,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1611,6,12,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1612,6,12,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1613,6,12,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1614,6,12,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1615,6,12,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1616,6,12,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1617,6,12,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1618,6,12,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1619,6,12,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1620,6,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1621,6,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1622,6,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1623,6,15,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1624,6,15,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1625,6,15,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1626,6,15,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1627,6,15,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1628,6,15,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1629,6,15,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1630,6,15,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1631,6,15,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1632,6,15,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1633,6,15,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1634,6,15,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1635,6,15,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1636,6,15,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1637,6,15,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
