ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
10121,7,710,750,1000,500,0.00125224,0.00125224,1.50147e-06,Yes
10122,7,720,750,1000,500,0.00126232,0.00126232,8.35659e-06,Yes
10123,7,730,750,1000,500,0.00127214,0.00127214,1.54229e-06,Yes
10124,7,740,750,1000,500,0.00128169,0.00128169,2.00812e-06,Yes
10125,7,750,750,1000,500,0.00129123,0.00129123,4.23419e-06,Yes
10126,7,760,750,1000,500,0.00129998,0.00129998,1.93862e-06,Yes
10127,7,770,750,1000,500,0.0013087,0.0013087,8.52792e-06,Yes
10128,7,780,750,1000,500,0.00131712,0.00131712,6.43506e-06,Yes
10129,7,790,750,1000,500,0.00132523,0.00132523,7.32748e-06,Yes
10130,7,800,750,1000,500,0.00133301,0.00133301,1.922e-07,Yes
10131,7,810,750,1000,500,0.00134046,0.00134046,1.59187e-06,Yes
10132,7,820,750,1000,500,0.00134757,0.00134757,2.33181e-06,Yes
10133,7,830,750,1000,500,0.00135434,0.00135434,7.86873e-07,Yes
10134,7,840,750,1000,500,0.00136076,0.00136076,7.47537e-06,Yes
10135,7,850,750,1000,500,0.00136682,0.00136682,6.46094e-06,Yes
10136,7,860,750,1000,500,0.00137252,0.00137252,3.80992e-06,Yes
10137,7,870,750,1000,500,0.00137785,0.00137785,5.23269e-06,Yes
10138,7,880,750,1000,500,0.00138281,0.00138281,1.13492e-06,Yes
10139,7,890,750,1000,500,0.00138738,0.00138738,5.54424e-06,Yes
10140,7,900,750,1000,500,0.00139158,0.00139158,2.64417e-06,Yes
10141,7,910,750,1000,500,0.00139539,0.00139539,5.07633e-07,Yes
10142,7,920,750,1000,500,0.0013988,0.0013988,3.3347e-06,Yes
10143,7,930,750,1000,500,0.00140183,0.00140183,2.51059e-06,Yes
10144,7,940,750,1000,500,0.00140445,0.00140445,7.85901e-06,Yes
10145,7,950,750,1000,500,0.00140668,0.00140668,2.64341e-06,Yes
10146,7,960,750,1000,500,0.0014085,0.0014085,8.70192e-06,Yes
10147,7,970,750,1000,500,0.00140992,0.00140992,1.17404e-05,Yes
10148,7,980,750,1000,500,0.00141094,0.00141094,2.65434e-06,Yes
10149,7,990,750,1000,500,0.00141155,0.00141155,2.12152e-06,Yes
10150,7,1000,750,1000,500,0.00141175,0.00141175,2.76126e-06,Yes
10151,7,1010,750,1000,500,0,0,0,Yes
10152,7,1020,750,1000,500,0,0,0,Yes
10153,7,1030,750,1000,500,0,0,0,Yes
10154,7,1040,750,1000,500,0,0,0,Yes
10155,7,1050,750,1000,500,0,0,0,Yes
10156,7,1060,750,1000,500,0,0,0,Yes
10157,7,1070,750,1000,500,0,0,0,Yes
10158,7,1080,750,1000,500,0,0,0,Yes
10159,7,1090,750,1000,500,0,0,0,Yes
10160,7,1100,750,1000,500,0,0,0,Yes
10161,7,1110,750,1000,500,0,0,0,Yes
10162,7,1120,750,1000,500,0,0,0,Yes
10163,7,1130,750,1000,500,0,0,0,Yes
10164,7,1140,750,1000,500,0,0,0,Yes
10165,7,1150,750,1000,500,0,0,0,Yes
10166,7,1160,750,1000,500,0,0,0,Yes
10167,7,1170,750,1000,500,0,0,0,Yes
10168,7,1180,750,1000,500,0,0,0,Yes
10169,7,1190,750,1000,500,0,0,0,Yes
10170,7,1200,750,1000,500,0,0,0,Yes
10171,7,1210,750,1000,500,0,0,0,Yes
10172,7,1220,750,1000,500,0,0,0,Yes
10173,7,1230,750,1000,500,0,0,0,Yes
10174,7,1240,750,1000,500,0,0,0,Yes
10175,7,1250,750,1000,500,0,0,0,Yes
10176,7,1260,750,1000,500,0,0,0,Yes
10177,7,1270,750,1000,500,0,0,0,Yes
10178,7,1280,750,1000,500,0,0,0,Yes
10179,7,1290,750,1000,500,0,0,0,Yes
10180,7,1300,750,1000,500,0,0,0,Yes
10181,7,1310,750,1000,500,0,0,0,Yes
10182,7,1320,750,1000,500,0,0,0,Yes
10183,7,1330,750,1000,500,0,0,0,Yes
10184,7,1340,750,1000,500,0,0,0,Yes
10185,7,1350,750,1000,500,0,0,0,Yes
10186,7,1360,750,1000,500,0,0,0,Yes
10187,7,1370,750,1000,500,0,0,0,Yes
10188,7,1380,750,1000,500,0,0,0,Yes
10189,7,1390,750,1000,500,0,0,0,Yes
10190,7,1400,750,1000,500,0,0,0,Yes
10191,7,1410,750,1000,500,0,0,0,Yes
10192,7,1420,750,1000,500,0,0,0,Yes
10193,7,1430,750,1000,500,0,0,0,Yes
10194,7,1440,750,1000,500,0,0,0,Yes
10195,7,1450,750,1000,500,0,0,0,Yes
10196,7,1460,750,1000,500,0,0,0,Yes
10197,7,1470,750,1000,500,0,0,0,Yes
10198,7,1480,750,1000,500,0,0,0,Yes
10199,7,1490,750,1000,500,0,0,0,Yes
10200,7,1500,750,1000,500,0,0,0,Yes
10201,7,1510,750,1000,500,0,0,0,Yes
10202,7,1520,750,1000,500,0,0,0,Yes
10203,7,1530,750,1000,500,0,0,0,Yes
10204,7,1540,750,1000,500,0,0,0,Yes
10205,7,1550,750,1000,500,0,0,0,Yes
10206,7,1560,750,1000,500,0,0,0,Yes
10207,7,1570,750,1000,500,0,0,0,Yes
10208,7,1580,750,1000,500,0,0,0,Yes
10209,7,1590,750,1000,500,0,0,0,Yes
10210,7,1600,750,1000,500,0,0,0,Yes
10211,7,1610,750,1000,500,0,0,0,Yes
10212,7,1620,750,1000,500,0,0,0,Yes
10213,7,1630,750,1000,500,0,0,0,Yes
10214,7,1640,750,1000,500,0,0,0,Yes
10215,7,1650,750,1000,500,0,0,0,Yes
10216,7,1660,750,1000,500,0,0,0,Yes
10217,7,1670,750,1000,500,0,0,0,Yes
10218,7,1680,750,1000,500,0,0,0,Yes
10219,7,1690,750,1000,500,0,0,0,Yes
10220,7,1700,750,1000,500,0,0,0,Yes
10221,7,1710,750,1000,500,0,0,0,Yes
10222,7,1720,750,1000,500,0,0,0,Yes
10223,7,1730,750,1000,500,0,0,0,Yes
10224,7,1740,750,1000,500,0,0,0,Yes
10225,7,1750,750,1000,500,0,0,0,Yes
10226,7,1760,750,1000,500,0,0,0,Yes
10227,7,1770,750,1000,500,0,0,0,Yes
10228,7,1780,750,1000,500,0,0,0,Yes
10229,7,1790,750,1000,500,0,0,0,Yes
10230,7,1800,750,1000,500,0,0,0,Yes
10231,7,1810,750,1000,500,0,0,0,Yes
10232,7,1820,750,1000,500,0,0,0,Yes
10233,7,1830,750,1000,500,0,0,0,Yes
10234,7,1840,750,1000,500,0,0,0,Yes
10235,7,1850,750,1000,500,0,0,0,Yes
10236,7,1860,750,1000,500,0,0,0,Yes
10237,7,1870,750,1000,500,0,0,0,Yes
10238,7,1880,750,1000,500,0,0,0,Yes
10239,7,1890,750,1000,500,0,0,0,Yes
10240,7,1900,750,1000,500,0,0,0,Yes
10241,7,1910,750,1000,500,0,0,0,Yes
10242,7,1920,750,1000,500,0,0,0,Yes
10243,7,1930,750,1000,500,0,0,0,Yes
10244,7,1940,750,1000,500,0,0,0,Yes
10245,7,1950,750,1000,500,0,0,0,Yes
10246,7,1960,750,1000,500,0,0,0,Yes
10247,7,1970,750,1000,500,0,0,0,Yes
10248,7,1980,750,1000,500,0,0,0,Yes
10249,7,1990,750,1000,500,0,0,0,Yes
10250,7,2000,750,1000,500,0,0,0,Yes
10251,7,0,1000,1000,500,0.000431928,0.000431928,8.81901e-07,Yes
10252,7,10,1000,1000,500,0.000432187,0.000432187,1.39481e-05,Yes
10253,7,20,1000,1000,500,0.000432964,0.000432964,1.22991e-05,Yes
10254,7,30,1000,1000,500,0.000434259,0.000434259,8.19681e-06,Yes
10255,7,40,1000,1000,500,0.000436071,0.000436071,2.43109e-07,Yes
10256,7,50,1000,1000,500,0.000438398,0.000438398,2.09396e-06,Yes
10257,7,60,1000,1000,500,0.000441239,0.000441239,6.43975e-06,Yes
10258,7,70,1000,1000,500,0.000444592,0.000444592,9.37065e-06,Yes
10259,7,80,1000,1000,500,0.000448455,0.000448455,1.10319e-05,Yes
10260,7,90,1000,1000,500,0.000452825,0.000452825,3.54837e-06,Yes
10261,7,100,1000,1000,500,0.000457699,0.000457699,6.67057e-06,Yes
10262,7,110,1000,1000,500,0.000463074,0.000463074,5.463e-06,Yes
10263,7,120,1000,1000,500,0.000468947,0.000468947,1.04456e-05,Yes
10264,7,130,1000,1000,500,0.000475312,0.000475312,1.0093e-05,Yes
10265,7,140,1000,1000,500,0.000482166,0.000482166,9.73388e-06,Yes
10266,7,150,1000,1000,500,0.000489505,0.000489504,1.66955e-05,Yes
10267,7,160,1000,1000,500,0.000497322,0.000497321,1.29712e-05,Yes
10268,7,170,1000,1000,500,0.000505612,0.000505612,1.87292e-06,Yes
10269,7,180,1000,1000,500,0.000514369,0.000514369,1.14296e-05,Yes
10270,7,190,1000,1000,500,0.000523588,0.000523588,5.53704e-06,Yes
10271,7,200,1000,1000,500,0.000533262,0.000533261,9.58437e-06,Yes
10272,7,210,1000,1000,500,0.000543382,0.000543382,1.37253e-05,Yes
10273,7,220,1000,1000,500,0.000553943,0.000553943,4.81584e-06,Yes
10274,7,230,1000,1000,500,0.000564935,0.000564935,2.27358e-06,Yes
10275,7,240,1000,1000,500,0.000576352,0.000576352,3.55293e-06,Yes
10276,7,250,1000,1000,500,0.000588184,0.000588184,9.49746e-06,Yes
10277,7,260,1000,1000,500,0.000600422,0.000600422,1.09321e-05,Yes
10278,7,270,1000,1000,500,0.000613057,0.000613056,9.37561e-06,Yes
10279,7,280,1000,1000,500,0.000626078,0.000626078,1.16843e-05,Yes
10280,7,290,1000,1000,500,0.000639477,0.000639477,4.98393e-06,Yes
10281,7,300,1000,1000,500,0.000653242,0.000653242,3.29882e-06,Yes
10282,7,310,1000,1000,500,0.000667362,0.000667362,9.84798e-06,Yes
10283,7,320,1000,1000,500,0.000681825,0.000681825,9.46341e-06,Yes
10284,7,330,1000,1000,500,0.000696621,0.000696621,3.75173e-06,Yes
10285,7,340,1000,1000,500,0.000711736,0.000711736,9.10041e-06,Yes
10286,7,350,1000,1000,500,0.000727158,0.000727158,6.70737e-06,Yes
10287,7,360,1000,1000,500,0.000742874,0.000742874,6.34629e-07,Yes
10288,7,370,1000,1000,500,0.000758871,0.000758871,7.26289e-06,Yes
10289,7,380,1000,1000,500,0.000775135,0.000775135,8.30524e-06,Yes
10290,7,390,1000,1000,500,0.000791651,0.000791651,1.2484e-05,Yes
10291,7,400,1000,1000,500,0.000808406,0.000808406,1.59267e-06,Yes
10292,7,410,1000,1000,500,0.000825384,0.000825384,4.16682e-06,Yes
10293,7,420,1000,1000,500,0.00084257,0.00084257,6.28308e-06,Yes
10294,7,430,1000,1000,500,0.000859948,0.000859948,2.41012e-07,Yes
10295,7,440,1000,1000,500,0.000877503,0.000877503,1.41221e-06,Yes
10296,7,450,1000,1000,500,0.000895219,0.000895219,3.09089e-06,Yes
10297,7,460,1000,1000,500,0.000913078,0.000913078,1.03162e-05,Yes
10298,7,470,1000,1000,500,0.000931064,0.000931064,6.84471e-06,Yes
10299,7,480,1000,1000,500,0.00094916,0.00094916,1.20525e-05,Yes
10300,7,490,1000,1000,500,0.000967348,0.000967348,7.25195e-07,Yes
10301,7,500,1000,1000,500,0.00098561,0.00098561,7.19126e-07,Yes
10302,7,510,1000,1000,500,0.00100393,0.00100393,1.08468e-05,Yes
10303,7,520,1000,1000,500,0.00102229,0.00102229,4.97685e-06,Yes
10304,7,530,1000,1000,500,0.00104067,0.00104067,4.51435e-06,Yes
10305,7,540,1000,1000,500,0.00105905,0.00105905,3.30227e-06,Yes
10306,7,550,1000,1000,500,0.00107741,0.00107741,4.12572e-06,Yes
10307,7,560,1000,1000,500,0.00109574,0.00109574,1.97795e-06,Yes
10308,7,570,1000,1000,500,0.00111401,0.00111401,6.81981e-06,Yes
10309,7,580,1000,1000,500,0.00113221,0.00113221,8.71747e-06,Yes
10310,7,590,1000,1000,500,0.00115031,0.00115031,4.73776e-07,Yes
10311,7,600,1000,1000,500,0.0011683,0.0011683,3.91458e-06,Yes
10312,7,610,1000,1000,500,0.00118616,0.00118616,3.12014e-06,Yes
10313,7,620,1000,1000,500,0.00120387,0.00120387,1.28636e-05,Yes
10314,7,630,1000,1000,500,0.00122141,0.00122141,1.93283e-06,Yes
10315,7,640,1000,1000,500,0.00123876,0.00123876,6.80172e-06,Yes
10316,7,650,1000,1000,500,0.00125591,0.00125591,4.88575e-06,Yes
10317,7,660,1000,1000,500,0.00127282,0.00127282,1.75815e-06,Yes
10318,7,670,1000,1000,500,0.00128949,0.00128949,1.00949e-05,Yes
10319,7,680,1000,1000,500,0.00130589,0.00130589,6.49237e-06,Yes
10320,7,690,1000,1000,500,0.00132201,0.00132201,3.4321e-06,Yes
10321,7,700,1000,1000,500,0.00133783,0.00133783,9.56008e-06,Yes
10322,7,710,1000,1000,500,0.00135332,0.00135332,1.22725e-06,Yes
10323,7,720,1000,1000,500,0.00136848,0.00136848,1.2219e-05,Yes
10324,7,730,1000,1000,500,0.00138328,0.00138328,9.56474e-06,Yes
10325,7,740,1000,1000,500,0.00139771,0.00139771,4.597e-06,Yes
10326,7,750,1000,1000,500,0.00141175,0.00141175,1.10076e-05,Yes
10327,7,760,1000,1000,500,0.00142538,0.00142538,7.86169e-06,Yes
10328,7,770,1000,1000,500,0.00143859,0.00143859,4.10221e-06,Yes
10329,7,780,1000,1000,500,0.00145136,0.00145136,3.26821e-06,Yes
10330,7,790,1000,1000,500,0.00146368,0.00146368,1.97553e-06,Yes
10331,7,800,1000,1000,500,0.00147553,0.00147553,4.26224e-06,Yes
10332,7,810,1000,1000,500,0.00148689,0.00148689,3.96585e-06,Yes
10333,7,820,1000,1000,500,0.00149776,0.00149776,6.81179e-06,Yes
10334,7,830,1000,1000,500,0.00150812,0.00150812,5.27398e-06,Yes
10335,7,840,1000,1000,500,0.00151795,0.00151795,5.41202e-07,Yes
10336,7,850,1000,1000,500,0.00152725,0.00152725,8.01105e-07,Yes
10337,7,860,1000,1000,500,0.001536,0.001536,3.04876e-06,Yes
10338,7,870,1000,1000,500,0.0015442,0.0015442,5.03558e-07,Yes
10339,7,880,1000,1000,500,0.00155182,0.00155182,6.81488e-06,Yes
10340,7,890,1000,1000,500,0.00155887,0.00155887,1.18029e-05,Yes
10341,7,900,1000,1000,500,0.00156534,0.00156534,9.24602e-07,Yes
10342,7,910,1000,1000,500,0.00157121,0.00157121,5.1923e-06,Yes
10343,7,920,1000,1000,500,0.00157648,0.00157648,2.47597e-06,Yes
10344,7,930,1000,1000,500,0.00158114,0.00158113,5.94606e-06,Yes
10345,7,940,1000,1000,500,0.00158518,0.00158518,4.05968e-06,Yes
10346,7,950,1000,1000,500,0.0015886,0.0015886,4.2077e-06,Yes
10347,7,960,1000,1000,500,0.00159141,0.00159141,2.69113e-06,Yes
10348,7,970,1000,1000,500,0.00159358,0.00159358,6.28035e-06,Yes
10349,7,980,1000,1000,500,0.00159512,0.00159512,4.71153e-06,Yes
10350,7,990,1000,1000,500,0.00159603,0.00159603,3.62945e-06,Yes
10351,7,1000,1000,1000,500,0.0015963,0.0015963,1.55461e-06,Yes
10352,7,1010,1000,1000,500,0,0,0,Yes
10353,7,1020,1000,1000,500,0,0,0,Yes
10354,7,1030,1000,1000,500,0,0,0,Yes
10355,7,1040,1000,1000,500,0,0,0,Yes
10356,7,1050,1000,1000,500,0,0,0,Yes
10357,7,1060,1000,1000,500,0,0,0,Yes
10358,7,1070,1000,1000,500,0,0,0,Yes
10359,7,1080,1000,1000,500,0,0,0,Yes
10360,7,1090,1000,1000,500,0,0,0,Yes
10361,7,1100,1000,1000,500,0,0,0,Yes
10362,7,1110,1000,1000,500,0,0,0,Yes
10363,7,1120,1000,1000,500,0,0,0,Yes
10364,7,1130,1000,1000,500,0,0,0,Yes
10365,7,1140,1000,1000,500,0,0,0,Yes
10366,7,1150,1000,1000,500,0,0,0,Yes
10367,7,1160,1000,1000,500,0,0,0,Yes
10368,7,1170,1000,1000,500,0,0,0,Yes
10369,7,1180,1000,1000,500,0,0,0,Yes
10370,7,1190,1000,1000,500,0,0,0,Yes
10371,7,1200,1000,1000,500,0,0,0,Yes
10372,7,1210,1000,1000,500,0,0,0,Yes
10373,7,1220,1000,1000,500,0,0,0,Yes
10374,7,1230,1000,1000,500,0,0,0,Yes
10375,7,1240,1000,1000,500,0,0,0,Yes
10376,7,1250,1000,1000,500,0,0,0,Yes
10377,7,1260,1000,1000,500,0,0,0,Yes
10378,7,1270,1000,1000,500,0,0,0,Yes
10379,7,1280,1000,1000,500,0,0,0,Yes
10380,7,1290,1000,1000,500,0,0,0,Yes
10381,7,1300,1000,1000,500,0,0,0,Yes
10382,7,1310,1000,1000,500,0,0,0,Yes
10383,7,1320,1000,1000,500,0,0,0,Yes
10384,7,1330,1000,1000,500,0,0,0,Yes
10385,7,1340,1000,1000,500,0,0,0,Yes
10386,7,1350,1000,1000,500,0,0,0,Yes
10387,7,1360,1000,1000,500,0,0,0,Yes
10388,7,1370,1000,1000,500,0,0,0,Yes
10389,7,1380,1000,1000,500,0,0,0,Yes
10390,7,1390,1000,1000,500,0,0,0,Yes
10391,7,1400,1000,1000,500,0,0,0,Yes
10392,7,1410,1000,1000,500,0,0,0,Yes
10393,7,1420,1000,1000,500,0,0,0,Yes
10394,7,1430,1000,1000,500,0,0,0,Yes
10395,7,1440,1000,1000,500,0,0,0,Yes
10396,7,1450,1000,1000,500,0,0,0,Yes
10397,7,1460,1000,1000,500,0,0,0,Yes
10398,7,1470,1000,1000,500,0,0,0,Yes
10399,7,1480,1000,1000,500,0,0,0,Yes
10400,7,1490,1000,1000,500,0,0,0,Yes
10401,7,1500,1000,1000,500,0,0,0,Yes
10402,7,1510,1000,1000,500,0,0,0,Yes
10403,7,1520,1000,1000,500,0,0,0,Yes
10404,7,1530,1000,1000,500,0,0,0,Yes
10405,7,1540,1000,1000,500,0,0,0,Yes
10406,7,1550,1000,1000,500,0,0,0,Yes
10407,7,1560,1000,1000,500,0,0,0,Yes
10408,7,1570,1000,1000,500,0,0,0,Yes
10409,7,1580,1000,1000,500,0,0,0,Yes
10410,7,1590,1000,1000,500,0,0,0,Yes
10411,7,1600,1000,1000,500,0,0,0,Yes
10412,7,1610,1000,1000,500,0,0,0,Yes
10413,7,1620,1000,1000,500,0,0,0,Yes
10414,7,1630,1000,1000,500,0,0,0,Yes
10415,7,1640,1000,1000,500,0,0,0,Yes
10416,7,1650,1000,1000,500,0,0,0,Yes
10417,7,1660,1000,1000,500,0,0,0,Yes
10418,7,1670,1000,1000,500,0,0,0,Yes
10419,7,1680,1000,1000,500,0,0,0,Yes
10420,7,1690,1000,1000,500,0,0,0,Yes
10421,7,1700,1000,1000,500,0,0,0,Yes
10422,7,1710,1000,1000,500,0,0,0,Yes
10423,7,1720,1000,1000,500,0,0,0,Yes
10424,7,1730,1000,1000,500,0,0,0,Yes
10425,7,1740,1000,1000,500,0,0,0,Yes
10426,7,1750,1000,1000,500,0,0,0,Yes
10427,7,1760,1000,1000,500,0,0,0,Yes
10428,7,1770,1000,1000,500,0,0,0,Yes
10429,7,1780,1000,1000,500,0,0,0,Yes
10430,7,1790,1000,1000,500,0,0,0,Yes
10431,7,1800,1000,1000,500,0,0,0,Yes
10432,7,1810,1000,1000,500,0,0,0,Yes
10433,7,1820,1000,1000,500,0,0,0,Yes
10434,7,1830,1000,1000,500,0,0,0,Yes
10435,7,1840,1000,1000,500,0,0,0,Yes
10436,7,1850,1000,1000,500,0,0,0,Yes
10437,7,1860,1000,1000,500,0,0,0,Yes
10438,7,1870,1000,1000,500,0,0,0,Yes
10439,7,1880,1000,1000,500,0,0,0,Yes
10440,7,1890,1000,1000,500,0,0,0,Yes
10441,7,1900,1000,1000,500,0,0,0,Yes
10442,7,1910,1000,1000,500,0,0,0,Yes
10443,7,1920,1000,1000,500,0,0,0,Yes
10444,7,1930,1000,1000,500,0,0,0,Yes
10445,7,1940,1000,1000,500,0,0,0,Yes
10446,7,1950,1000,1000,500,0,0,0,Yes
10447,7,1960,1000,1000,500,0,0,0,Yes
10448,7,1970,1000,1000,500,0,0,0,Yes
10449,7,1980,1000,1000,500,0,0,0,Yes
10450,7,1990,1000,1000,500,0,0,0,Yes
10451,7,2000,1000,1000,500,0,0,0,Yes
10452,7,0,1250,1000,500,0,0,0,Yes
10453,7,10,1250,1000,500,0,0,0,Yes
10454,7,20,1250,1000,500,0,0,0,Yes
10455,7,30,1250,1000,500,0,0,0,Yes
10456,7,40,1250,1000,500,0,0,0,Yes
10457,7,50,1250,1000,500,0,0,0,Yes
10458,7,60,1250,1000,500,0,0,0,Yes
10459,7,70,1250,1000,500,0,0,0,Yes
10460,7,80,1250,1000,500,0,0,0,Yes
10461,7,90,1250,1000,500,0,0,0,Yes
10462,7,100,1250,1000,500,0,0,0,Yes
10463,7,110,1250,1000,500,0,0,0,Yes
10464,7,120,1250,1000,500,0,0,0,Yes
10465,7,130,1250,1000,500,0,0,0,Yes
10466,7,140,1250,1000,500,0,0,0,Yes
10467,7,150,1250,1000,500,0,0,0,Yes
10468,7,160,1250,1000,500,0,0,0,Yes
10469,7,170,1250,1000,500,0,0,0,Yes
10470,7,180,1250,1000,500,0,0,0,Yes
10471,7,190,1250,1000,500,0,0,0,Yes
10472,7,200,1250,1000,500,0,0,0,Yes
10473,7,210,1250,1000,500,0,0,0,Yes
10474,7,220,1250,1000,500,0,0,0,Yes
10475,7,230,1250,1000,500,0,0,0,Yes
10476,7,240,1250,1000,500,0,0,0,Yes
10477,7,250,1250,1000,500,0,0,0,Yes
10478,7,260,1250,1000,500,0,0,0,Yes
10479,7,270,1250,1000,500,0,0,0,Yes
10480,7,280,1250,1000,500,0,0,0,Yes
10481,7,290,1250,1000,500,0,0,0,Yes
10482,7,300,1250,1000,500,0,0,0,Yes
10483,7,310,1250,1000,500,0,0,0,Yes
10484,7,320,1250,1000,500,0,0,0,Yes
10485,7,330,1250,1000,500,0,0,0,Yes
10486,7,340,1250,1000,500,0,0,0,Yes
10487,7,350,1250,1000,500,0,0,0,Yes
10488,7,360,1250,1000,500,0,0,0,Yes
10489,7,370,1250,1000,500,0,0,0,Yes
10490,7,380,1250,1000,500,0,0,0,Yes
10491,7,390,1250,1000,500,0,0,0,Yes
10492,7,400,1250,1000,500,0,0,0,Yes
10493,7,410,1250,1000,500,0,0,0,Yes
10494,7,420,1250,1000,500,0,0,0,Yes
10495,7,430,1250,1000,500,0,0,0,Yes
10496,7,440,1250,1000,500,0,0,0,Yes
10497,7,450,1250,1000,500,0,0,0,Yes
10498,7,460,1250,1000,500,0,0,0,Yes
10499,7,470,1250,1000,500,0,0,0,Yes
10500,7,480,1250,1000,500,0,0,0,Yes
10501,7,490,1250,1000,500,0,0,0,Yes
10502,7,500,1250,1000,500,0,0,0,Yes
10503,7,510,1250,1000,500,0,0,0,Yes
10504,7,520,1250,1000,500,0,0,0,Yes
10505,7,530,1250,1000,500,0,0,0,Yes
10506,7,540,1250,1000,500,0,0,0,Yes
10507,7,550,1250,1000,500,0,0,0,Yes
10508,7,560,1250,1000,500,0,0,0,Yes
10509,7,570,1250,1000,500,0,0,0,Yes
10510,7,580,1250,1000,500,0,0,0,Yes
10511,7,590,1250,1000,500,0,0,0,Yes
10512,7,600,1250,1000,500,0,0,0,Yes
10513,7,610,1250,1000,500,0,0,0,Yes
10514,7,620,1250,1000,500,0,0,0,Yes
10515,7,630,1250,1000,500,0,0,0,Yes
10516,7,640,1250,1000,500,0,0,0,Yes
10517,7,650,1250,1000,500,0,0,0,Yes
10518,7,660,1250,1000,500,0,0,0,Yes
10519,7,670,1250,1000,500,0,0,0,Yes
10520,7,680,1250,1000,500,0,0,0,Yes
10521,7,690,1250,1000,500,0,0,0,Yes
10522,7,700,1250,1000,500,0,0,0,Yes
10523,7,710,1250,1000,500,0,0,0,Yes
10524,7,720,1250,1000,500,0,0,0,Yes
10525,7,730,1250,1000,500,0,0,0,Yes
10526,7,740,1250,1000,500,0,0,0,Yes
10527,7,750,1250,1000,500,0,0,0,Yes
10528,7,760,1250,1000,500,0,0,0,Yes
10529,7,770,1250,1000,500,0,0,0,Yes
10530,7,780,1250,1000,500,0,0,0,Yes
10531,7,790,1250,1000,500,0,0,0,Yes
10532,7,800,1250,1000,500,0,0,0,Yes
10533,7,810,1250,1000,500,0,0,0,Yes
10534,7,820,1250,1000,500,0,0,0,Yes
10535,7,830,1250,1000,500,0,0,0,Yes
10536,7,840,1250,1000,500,0,0,0,Yes
10537,7,850,1250,1000,500,0,0,0,Yes
10538,7,860,1250,1000,500,0,0,0,Yes
10539,7,870,1250,1000,500,0,0,0,Yes
10540,7,880,1250,1000,500,0,0,0,Yes
10541,7,890,1250,1000,500,0,0,0,Yes
10542,7,900,1250,1000,500,0,0,0,Yes
10543,7,910,1250,1000,500,0,0,0,Yes
10544,7,920,1250,1000,500,0,0,0,Yes
10545,7,930,1250,1000,500,0,0,0,Yes
10546,7,940,1250,1000,500,0,0,0,Yes
10547,7,950,1250,1000,500,0,0,0,Yes
10548,7,960,1250,1000,500,0,0,0,Yes
10549,7,970,1250,1000,500,0,0,0,Yes
10550,7,980,1250,1000,500,0,0,0,Yes
10551,7,990,1250,1000,500,0,0,0,Yes
10552,7,1000,1250,1000,500,0,0,0,Yes
10553,7,1010,1250,1000,500,0.000712692,0.000712692,7.86154e-06,Yes
10554,7,1020,1250,1000,500,0.000719297,0.000719297,4.10206e-06,Yes
10555,7,1030,1250,1000,500,0.000725682,0.000725682,3.26805e-06,Yes
10556,7,1040,1250,1000,500,0.00073184,0.00073184,9.92897e-06,Yes
10557,7,1050,1250,1000,500,0.000737764,0.000737764,4.26208e-06,Yes
10558,7,1060,1250,1000,500,0.000743446,0.000743446,1.17951e-05,Yes
10559,7,1070,1250,1000,500,0.00074888,0.00074888,6.81162e-06,Yes
10560,7,1080,1250,1000,500,0.000754059,0.000754059,5.27381e-06,Yes
10561,7,1090,1250,1000,500,0.000758976,0.000758976,5.41026e-07,Yes
10562,7,1100,1250,1000,500,0.000763625,0.000763625,8.00926e-07,Yes
10563,7,1110,1250,1000,500,0.000768001,0.000768001,4.53017e-06,Yes
10564,7,1120,1250,1000,500,0.000772099,0.000772099,7.03515e-06,Yes
10565,7,1130,1250,1000,500,0.000775912,0.000775912,6.8147e-06,Yes
10566,7,1140,1250,1000,500,0.000779437,0.000779437,4.33483e-06,Yes
10567,7,1150,1250,1000,500,0.000782669,0.000782669,8.36148e-06,Yes
10568,7,1160,1250,1000,500,0.000785604,0.000785604,5.19211e-06,Yes
10569,7,1170,1250,1000,500,0.000788238,0.000788238,2.47577e-06,Yes
10570,7,1180,1250,1000,500,0.000790568,0.000790567,5.94586e-06,Yes
10571,7,1190,1250,1000,500,0.00079259,0.00079259,4.05948e-06,Yes
10572,7,1200,1250,1000,500,0.000794302,0.000794302,4.2075e-06,Yes
10573,7,1210,1250,1000,500,0.000795703,0.000795703,1.00062e-05,Yes
10574,7,1220,1250,1000,500,0.000796789,0.000796789,6.28015e-06,Yes
10575,7,1230,1250,1000,500,0.00079756,0.00079756,2.58648e-06,Yes
10576,7,1240,1250,1000,500,0.000798015,0.000798015,3.62925e-06,Yes
10577,7,1250,1250,1000,500,0.000798152,0.000798152,1.82269e-06,Yes
10578,7,1260,1250,1000,500,0.000797972,0.000797972,6.38089e-06,Yes
10579,7,1270,1250,1000,500,0.000797474,0.000797474,6.84577e-06,Yes
10580,7,1280,1250,1000,500,0.00079666,0.00079666,2.34379e-06,Yes
10581,7,1290,1250,1000,500,0.000795529,0.000795529,9.11827e-06,Yes
10582,7,1300,1250,1000,500,0.000794084,0.000794084,2.3236e-06,Yes
10583,7,1310,1250,1000,500,0.000792325,0.000792325,4.16809e-06,Yes
