ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
2096,3,3,6560,0,6.9526e-310,0,1400,536.84,864.35,646.293,0.00123456,-999,2.69332e-08,-999,1.04671e-06
2097,3,3,6620,0,6.9526e-310,0,1400,541.402,871.487,653.786,0.00122041,-999,1.88795e-08,-999,7.28741e-07
2098,3,3,6680,0,6.9526e-310,0,1400,545.961,878.619,661.296,0.00120655,-999,1.32381e-08,-999,5.07712e-07
2099,3,3,6740,0,6.9526e-310,0,1400,550.518,885.745,668.825,0.00119296,-999,9.28627e-09,-999,3.53998e-07
2100,3,3,6800,0,6.9526e-310,0,1400,555.071,892.864,676.372,0.00117965,-999,6.51757e-09,-999,2.47036e-07
2101,3,3,6860,0,6.9526e-310,0,1400,559.621,899.977,683.936,0.00116661,-999,4.57723e-09,-999,1.72558e-07
2102,3,3,6920,0,6.9526e-310,0,1400,564.169,907.084,691.518,0.00115382,-999,3.21685e-09,-999,1.20658e-07
2103,3,3,6980,0,6.9526e-310,0,1400,568.714,914.186,699.117,0.00114127,-999,2.26262e-09,-999,8.44602e-08
2104,3,3,7040,0,6.9526e-310,0,1400,573.256,921.281,706.734,0.00112897,-999,1.59285e-09,-999,5.91911e-08
2105,3,3,7100,0,6.9526e-310,0,1400,577.796,928.37,714.368,0.00111691,-999,1.12243e-09,-999,4.1533e-08
2106,3,3,7160,0,6.9526e-310,0,1400,582.332,935.454,722.02,0.00110507,-999,7.91751e-10,-999,2.91802e-08
2107,3,3,7220,0,6.9526e-310,0,1400,586.866,942.532,729.688,0.00109346,-999,5.59107e-10,-999,2.05288e-08
2108,3,3,7280,0,6.9526e-310,0,1400,591.398,949.604,737.373,0.00108206,-999,3.95279e-10,-999,1.44624e-08
2109,3,3,7340,0,6.9526e-310,0,1400,595.926,956.671,745.076,0.00107088,-999,2.79794e-10,-999,1.02032e-08
2110,3,3,7400,0,6.9526e-310,0,1400,600.452,963.732,752.795,0.0010599,-999,1.98299e-10,-999,7.20896e-09
2111,3,3,7460,0,6.9526e-310,0,1400,604.976,970.788,760.53,0.00104912,-999,1.40725e-10,-999,5.1011e-09
2112,3,3,7520,0,6.9526e-310,0,1400,609.497,977.838,768.282,0.00103853,-999,1.00003e-10,-999,3.61513e-09
2113,3,3,7580,0,6.9526e-310,0,1400,614.015,984.882,776.051,0.00102813,-999,7.11631e-11,-999,2.56607e-09
2114,3,3,7640,0,6.9526e-310,0,1400,618.531,991.922,783.836,0.00101792,-999,5.0713e-11,-999,1.82435e-09
2115,3,3,7700,0,6.9526e-310,0,1400,623.045,998.955,791.637,0.00100789,-999,3.61926e-11,-999,1.29914e-09
2116,3,3,7760,0,6.9526e-310,0,1400,627.555,1005.98,799.455,0.000998036,-999,2.58684e-11,-999,9.26664e-10
2117,3,3,7820,0,6.9526e-310,0,1400,632.064,1013.01,807.289,0.000988351,-999,1.85174e-11,-999,6.62087e-10
2118,3,3,7880,0,6.9526e-310,0,1400,636.57,1020.03,815.138,0.000978833,-999,1.32758e-11,-999,4.73852e-10
2119,3,3,7940,0,6.9526e-310,0,1400,641.074,1027.04,823.004,0.000969479,-999,9.53294e-12,-999,3.39714e-10
2120,3,3,8000,0,6.9526e-310,0,1400,645.575,1034.05,830.885,0.000960283,-999,6.8562e-12,-999,2.43969e-10
2121,3,3,2000,0,6.9526e-310,1,1400,177.988,296.12,214.812,0.00371433,-999,7.48977e-36,-999,1.66802
2122,3,3,2060,0,6.9526e-310,1,1400,182.946,304.522,221.182,0.00360737,-999,1.99883e-32,-999,1.57529
2123,3,3,2120,0,6.9526e-310,1,1400,187.893,312.911,227.55,0.00350642,-999,2.32548e-29,-999,1.49016
2124,3,3,2180,0,6.9526e-310,1,1400,192.831,321.288,233.915,0.003411,-999,1.29923e-26,-999,1.41181
2125,3,3,2240,0,6.9526e-310,1,1400,197.759,329.652,240.279,0.00332067,-999,3.78961e-24,-999,1.33955
2126,3,3,2300,0,6.9526e-310,1,1400,202.677,338.004,246.64,0.00323502,-999,6.20458e-22,-999,1.27275
2127,3,3,2360,0,6.9526e-310,1,1400,207.586,346.345,253,0.0031537,-999,6.07336e-20,-999,1.21088
2128,3,3,2420,0,6.9526e-310,1,1400,212.487,354.674,259.358,0.00307639,-999,3.75545e-18,-999,1.15345
2129,3,3,2480,0,6.9526e-310,1,1400,217.379,362.993,265.714,0.0030028,-999,1.53943e-16,-999,1.10006
2130,3,3,2540,0,6.9526e-310,1,1400,222.263,371.3,272.068,0.00293267,-999,4.36437e-15,-999,1.05033
2131,3,3,2600,0,6.9526e-310,1,1400,227.139,379.597,278.42,0.00286575,-999,8.88308e-14,-999,1.00393
2132,3,3,2660,0,6.9526e-310,1,1400,232.006,387.884,284.771,0.00280184,-999,1.34155e-12,-999,0.960574
2133,3,3,2720,0,6.9526e-310,1,1400,236.866,396.161,291.12,0.00274074,-999,1.54787e-11,-999,0.919993
2134,3,3,2780,0,6.9526e-310,1,1400,241.718,404.428,297.468,0.00268225,-999,1.40027e-10,-999,0.881956
2135,3,3,2840,0,6.9526e-310,1,1400,246.563,412.686,303.814,0.00262623,-999,1.01638e-09,-999,0.846255
2136,3,3,2900,0,6.9526e-310,1,1400,251.401,420.934,310.159,0.0025725,-999,6.04231e-09,-999,0.812701
2137,3,3,2960,0,6.9526e-310,1,1400,256.232,429.173,316.502,0.00252095,-999,2.99671e-08,-999,0.781124
2138,3,3,3020,0,6.9526e-310,1,1400,261.056,437.403,322.843,0.00247143,-999,1.26048e-07,-999,0.75137
2139,3,3,3080,0,6.9526e-310,1,1400,265.873,445.625,329.183,0.00242383,-999,4.5634e-07,-999,0.723296
2140,3,3,3140,0,6.9526e-310,1,1400,270.683,453.838,335.522,0.00237804,-999,1.44105e-06,-999,0.696767
2141,3,3,3200,0,6.9526e-310,1,1400,275.487,461.6,341.047,0.00233952,-999,4.03044e-06,-999,0.673887
2142,3,3,3260,0,6.9526e-310,1,1400,280.285,469.084,346.075,0.00230552,-999,1.00778e-05,-999,0.653333
2143,3,3,3320,0,6.9526e-310,1,1400,285.076,476.55,351.084,0.00227263,-999,2.27038e-05,-999,0.633534
2144,3,3,3380,0,6.9526e-310,1,1400,289.861,483.997,356.074,0.00224079,-999,4.64919e-05,-999,0.61423
2145,3,3,3440,0,6.9526e-310,1,1400,294.64,491.427,361.044,0.00220994,-999,8.72334e-05,-999,0.595052
2146,3,3,3500,0,6.9526e-310,1,1400,299.414,498.84,365.997,0.00218003,-999,0.000151067,-999,0.575518
2147,3,3,3560,0,6.9526e-310,1,1400,304.181,506.235,370.931,0.00215103,-999,0.000243054,-999,0.55505
2148,3,3,3620,0,6.9526e-310,1,1400,308.943,513.614,375.848,0.00212289,-999,0.000365506,-999,0.533024
2149,3,3,3680,0,6.9526e-310,1,1400,313.699,520.976,380.748,0.00209557,-999,0.000516561,-999,0.508854
2150,3,3,3740,0,6.9526e-310,1,1400,318.45,528.322,385.63,0.00206904,-999,0.000689534,-999,0.482091
2151,3,3,3800,0,6.9526e-310,1,1400,323.196,535.653,390.497,0.00204326,-999,0.000873329,-999,0.452512
2152,3,3,3860,0,6.9526e-310,1,1400,327.936,542.968,395.346,0.00201819,-999,0.0010539,-999,0.420183
2153,3,3,3920,0,6.9526e-310,1,1400,332.671,550.267,400.18,0.00199381,-999,0.00121643,-999,0.385476
2154,3,3,3980,0,6.9526e-310,1,1400,337.401,557.552,404.999,0.00197009,-999,0.00134757,-999,0.349036
2155,3,3,4040,0,6.9526e-310,1,1400,342.126,564.822,409.801,0.001947,-999,0.00143747,-999,0.311706
2156,3,3,4100,0,6.9526e-310,1,1400,346.845,572.078,414.589,0.00192452,-999,0.00148082,-999,0.274431
2157,3,3,4160,0,6.9526e-310,1,1400,351.56,579.319,419.362,0.00190262,-999,0.00147721,-999,0.238151
2158,3,3,4220,0,6.9526e-310,1,1400,356.271,586.546,424.12,0.00188127,-999,0.00143056,-999,0.203712
2159,3,3,4280,0,6.9526e-310,1,1400,360.976,593.76,428.864,0.00186046,-999,0.00134799,-999,0.171797
2160,3,3,4340,0,6.9526e-310,1,1400,365.677,600.96,433.594,0.00184016,-999,0.00123853,-999,0.14289
2161,3,3,4400,0,6.9526e-310,1,1400,370.373,608.146,438.31,0.00182037,-999,0.00111176,-999,0.117266
2162,3,3,4460,0,6.9526e-310,1,1400,375.065,615.32,443.013,0.00180104,-999,0.00097676,-999,0.0950076
2163,3,3,4520,0,6.9526e-310,1,1400,379.752,622.48,447.702,0.00178218,-999,0.000841311,-999,0.0760355
2164,3,3,4580,0,6.9526e-310,1,1400,384.435,629.628,452.377,0.00176376,-999,0.000711519,-999,0.0601474
2165,3,3,4640,0,6.9526e-310,1,1400,389.114,636.763,457.04,0.00174576,-999,0.000591692,-999,0.0470585
2166,3,3,4700,0,6.9526e-310,1,1400,393.788,643.886,461.69,0.00172818,-999,0.000484458,-999,0.0364387
2167,3,3,4760,0,6.9526e-310,1,1400,398.458,650.996,466.328,0.00171099,-999,0.00039102,-999,0.0279428
2168,3,3,4820,0,6.9526e-310,1,1400,403.124,658.095,470.953,0.00169419,-999,0.000311468,-999,0.0212341
2169,3,3,4880,0,6.9526e-310,1,1400,407.786,665.182,475.566,0.00167776,-999,0.000245107,-999,0.0160002
2170,3,3,4940,0,6.9526e-310,1,1400,412.444,672.257,480.167,0.00166168,-999,0.000190743,-999,0.011962
2171,3,3,5000,0,6.9526e-310,1,1400,417.097,679.32,484.756,0.00164595,-999,0.000146922,-999,0.00887814
2172,3,3,5060,0,6.9526e-310,1,1400,421.747,686.373,489.333,0.00163055,-999,0.000112106,-999,0.0065451
2173,3,3,5120,0,6.9526e-310,1,1400,426.393,693.414,493.899,0.00161548,-999,8.48039e-05,-999,0.00479532
2174,3,3,5180,0,6.9526e-310,1,1400,431.035,700.444,498.454,0.00160072,-999,6.36449e-05,-999,0.00349337
2175,3,3,5240,0,6.9526e-310,1,1400,435.674,707.462,502.997,0.00158626,-999,4.74201e-05,-999,0.00253166
2176,3,3,5300,0,6.9526e-310,1,1400,440.308,714.471,507.53,0.00157209,-999,3.50983e-05,-999,0.00182598
2177,3,3,5360,0,6.9526e-310,1,1400,444.939,721.468,512.051,0.00155821,-999,2.58218e-05,-999,0.00131129
2178,3,3,5420,0,6.9526e-310,1,1400,449.566,728.455,516.562,0.00154461,-999,1.8893e-05,-999,0.000937987
2179,3,3,5480,0,6.9526e-310,1,1400,454.19,735.432,521.062,0.00153127,-999,1.37545e-05,-999,0.000668575
2180,3,3,5540,0,6.9526e-310,1,1400,458.81,742.398,525.552,0.00151818,-999,9.96848e-06,-999,0.000475025
2181,3,3,5600,0,6.9526e-310,1,1400,463.426,749.355,530.031,0.00150535,-999,7.19514e-06,-999,0.000336544
2182,3,3,5660,0,6.9526e-310,1,1400,468.039,756.485,536.16,0.00148815,-999,5.15706e-06,-999,0.000237036
2183,3,3,5720,0,6.9526e-310,1,1400,472.649,763.725,543.366,0.00146841,-999,3.67643e-06,-999,0.000166228
2184,3,3,5780,0,6.9526e-310,1,1400,477.255,770.958,550.592,0.00144914,-999,2.61337e-06,-999,0.000116351
2185,3,3,5840,0,6.9526e-310,1,1400,481.858,778.183,557.838,0.00143032,-999,1.85296e-06,-999,8.13064e-05
2186,3,3,5900,0,6.9526e-310,1,1400,486.457,785.401,565.103,0.00141193,-999,1.31087e-06,-999,5.67381e-05
2187,3,3,5960,0,6.9526e-310,1,1400,491.053,792.612,572.389,0.00139396,-999,9.25559e-07,-999,3.95476e-05
2188,3,3,6020,0,6.9526e-310,1,1400,495.646,799.816,579.693,0.00137639,-999,6.52403e-07,-999,2.75395e-05
2189,3,3,6080,0,6.9526e-310,1,1400,500.236,807.014,587.018,0.00135922,-999,4.59203e-07,-999,1.91632e-05
2190,3,3,6140,0,6.9526e-310,1,1400,504.822,814.204,594.361,0.00134242,-999,3.22827e-07,-999,1.33273e-05
2191,3,3,6200,0,6.9526e-310,1,1400,509.405,821.387,601.724,0.001326,-999,2.26729e-07,-999,9.26516e-06
2192,3,3,6260,0,6.9526e-310,1,1400,513.985,828.564,609.105,0.00130993,-999,1.59113e-07,-999,6.43981e-06
2193,3,3,6320,0,6.9526e-310,1,1400,518.562,835.734,616.506,0.00129421,-999,1.11595e-07,-999,4.4758e-06
2194,3,3,6380,0,6.9526e-310,1,1400,523.136,842.898,623.925,0.00127882,-999,7.82357e-08,-999,3.11105e-06
2195,3,3,6440,0,6.9526e-310,1,1400,527.707,850.055,631.362,0.00126375,-999,5.48346e-08,-999,2.16293e-06
2196,3,3,6500,0,6.9526e-310,1,1400,532.275,857.205,638.818,0.001249,-999,3.84292e-08,-999,1.50429e-06
2197,3,3,6560,0,6.9526e-310,1,1400,536.84,864.35,646.293,0.00123456,-999,2.69332e-08,-999,1.04671e-06
2198,3,3,6620,0,6.9526e-310,1,1400,541.402,871.487,653.786,0.00122041,-999,1.88795e-08,-999,7.28741e-07
2199,3,3,6680,0,6.9526e-310,1,1400,545.961,878.619,661.296,0.00120655,-999,1.32381e-08,-999,5.07712e-07
2200,3,3,6740,0,6.9526e-310,1,1400,550.518,885.745,668.825,0.00119296,-999,9.28627e-09,-999,3.53998e-07
2201,3,3,6800,0,6.9526e-310,1,1400,555.071,892.864,676.372,0.00117965,-999,6.51757e-09,-999,2.47036e-07
2202,3,3,6860,0,6.9526e-310,1,1400,559.621,899.977,683.936,0.00116661,-999,4.57723e-09,-999,1.72558e-07
2203,3,3,6920,0,6.9526e-310,1,1400,564.169,907.084,691.518,0.00115382,-999,3.21685e-09,-999,1.20658e-07
2204,3,3,6980,0,6.9526e-310,1,1400,568.714,914.186,699.117,0.00114127,-999,2.26262e-09,-999,8.44602e-08
2205,3,3,7040,0,6.9526e-310,1,1400,573.256,921.281,706.734,0.00112897,-999,1.59285e-09,-999,5.91911e-08
2206,3,3,7100,0,6.9526e-310,1,1400,577.796,928.37,714.368,0.00111691,-999,1.12243e-09,-999,4.1533e-08
2207,3,3,7160,0,6.9526e-310,1,1400,582.332,935.454,722.02,0.00110507,-999,7.91751e-10,-999,2.91802e-08
2208,3,3,7220,0,6.9526e-310,1,1400,586.866,942.532,729.688,0.00109346,-999,5.59107e-10,-999,2.05288e-08
2209,3,3,7280,0,6.9526e-310,1,1400,591.398,949.604,737.373,0.00108206,-999,3.95279e-10,-999,1.44624e-08
2210,3,3,7340,0,6.9526e-310,1,1400,595.926,956.671,745.076,0.00107088,-999,2.79794e-10,-999,1.02032e-08
2211,3,3,7400,0,6.9526e-310,1,1400,600.452,963.732,752.795,0.0010599,-999,1.98299e-10,-999,7.20896e-09
2212,3,3,7460,0,6.9526e-310,1,1400,604.976,970.788,760.53,0.00104912,-999,1.40725e-10,-999,5.1011e-09
2213,3,3,7520,0,6.9526e-310,1,1400,609.497,977.838,768.282,0.00103853,-999,1.00003e-10,-999,3.61513e-09
2214,3,3,7580,0,6.9526e-310,1,1400,614.015,984.882,776.051,0.00102813,-999,7.11631e-11,-999,2.56607e-09
2215,3,3,7640,0,6.9526e-310,1,1400,618.531,991.922,783.836,0.00101792,-999,5.0713e-11,-999,1.82435e-09
2216,3,3,7700,0,6.9526e-310,1,1400,623.045,998.955,791.637,0.00100789,-999,3.61926e-11,-999,1.29914e-09
2217,3,3,7760,0,6.9526e-310,1,1400,627.555,1005.98,799.455,0.000998036,-999,2.58684e-11,-999,9.26664e-10
2218,3,3,7820,0,6.9526e-310,1,1400,632.064,1013.01,807.289,0.000988351,-999,1.85174e-11,-999,6.62087e-10
2219,3,3,7880,0,6.9526e-310,1,1400,636.57,1020.03,815.138,0.000978833,-999,1.32758e-11,-999,4.73852e-10
2220,3,3,7940,0,6.9526e-310,1,1400,641.074,1027.04,823.004,0.000969479,-999,9.53294e-12,-999,3.39714e-10
2221,3,3,8000,0,6.9526e-310,1,1400,645.575,1034.05,830.885,0.000960283,-999,6.8562e-12,-999,2.43969e-10
2222,3,3,2000,0,6.9526e-310,2,1400,177.988,296.12,214.812,0.00371433,-999,7.48977e-36,-999,1.66802
2223,3,3,2060,0,6.9526e-310,2,1400,182.946,304.522,221.182,0.00360737,-999,1.99883e-32,-999,1.57529
2224,3,3,2120,0,6.9526e-310,2,1400,187.893,312.911,227.55,0.00350642,-999,2.32548e-29,-999,1.49016
2225,3,3,2180,0,6.9526e-310,2,1400,192.831,321.288,233.915,0.003411,-999,1.29923e-26,-999,1.41181
2226,3,3,2240,0,6.9526e-310,2,1400,197.759,329.652,240.279,0.00332067,-999,3.78961e-24,-999,1.33955
2227,3,3,2300,0,6.9526e-310,2,1400,202.677,338.004,246.64,0.00323502,-999,6.20458e-22,-999,1.27275
2228,3,3,2360,0,6.9526e-310,2,1400,207.586,346.345,253,0.0031537,-999,6.07336e-20,-999,1.21088
2229,3,3,2420,0,6.9526e-310,2,1400,212.487,354.674,259.358,0.00307639,-999,3.75545e-18,-999,1.15345
2230,3,3,2480,0,6.9526e-310,2,1400,217.379,362.993,265.714,0.0030028,-999,1.53943e-16,-999,1.10006
2231,3,3,2540,0,6.9526e-310,2,1400,222.263,371.3,272.068,0.00293267,-999,4.36437e-15,-999,1.05033
2232,3,3,2600,0,6.9526e-310,2,1400,227.139,379.597,278.42,0.00286575,-999,8.88308e-14,-999,1.00393
2233,3,3,2660,0,6.9526e-310,2,1400,232.006,387.884,284.771,0.00280184,-999,1.34155e-12,-999,0.960574
2234,3,3,2720,0,6.9526e-310,2,1400,236.866,396.161,291.12,0.00274074,-999,1.54787e-11,-999,0.919993
2235,3,3,2780,0,6.9526e-310,2,1400,241.718,404.428,297.468,0.00268225,-999,1.40027e-10,-999,0.881956
2236,3,3,2840,0,6.9526e-310,2,1400,246.563,412.686,303.814,0.00262623,-999,1.01638e-09,-999,0.846255
2237,3,3,2900,0,6.9526e-310,2,1400,251.401,420.934,310.159,0.0025725,-999,6.04231e-09,-999,0.812701
2238,3,3,2960,0,6.9526e-310,2,1400,256.232,429.173,316.502,0.00252095,-999,2.99671e-08,-999,0.781124
2239,3,3,3020,0,6.9526e-310,2,1400,261.056,437.403,322.843,0.00247143,-999,1.26048e-07,-999,0.75137
2240,3,3,3080,0,6.9526e-310,2,1400,265.873,445.625,329.183,0.00242383,-999,4.5634e-07,-999,0.723296
2241,3,3,3140,0,6.9526e-310,2,1400,270.683,453.838,335.522,0.00237804,-999,1.44105e-06,-999,0.696767
2242,3,3,3200,0,6.9526e-310,2,1400,275.487,461.6,341.047,0.00233952,-999,4.03044e-06,-999,0.673887
2243,3,3,3260,0,6.9526e-310,2,1400,280.285,469.084,346.075,0.00230552,-999,1.00778e-05,-999,0.653333
2244,3,3,3320,0,6.9526e-310,2,1400,285.076,476.55,351.084,0.00227263,-999,2.27038e-05,-999,0.633534
2245,3,3,3380,0,6.9526e-310,2,1400,289.861,483.997,356.074,0.00224079,-999,4.64919e-05,-999,0.61423
2246,3,3,3440,0,6.9526e-310,2,1400,294.64,491.427,361.044,0.00220994,-999,8.72334e-05,-999,0.595052
2247,3,3,3500,0,6.9526e-310,2,1400,299.414,498.84,365.997,0.00218003,-999,0.000151067,-999,0.575518
2248,3,3,3560,0,6.9526e-310,2,1400,304.181,506.235,370.931,0.00215103,-999,0.000243054,-999,0.55505
2249,3,3,3620,0,6.9526e-310,2,1400,308.943,513.614,375.848,0.00212289,-999,0.000365506,-999,0.533024
2250,3,3,3680,0,6.9526e-310,2,1400,313.699,520.976,380.748,0.00209557,-999,0.000516561,-999,0.508854
2251,3,3,3740,0,6.9526e-310,2,1400,318.45,528.322,385.63,0.00206904,-999,0.000689534,-999,0.482091
2252,3,3,3800,0,6.9526e-310,2,1400,323.196,535.653,390.497,0.00204326,-999,0.000873329,-999,0.452512
2253,3,3,3860,0,6.9526e-310,2,1400,327.936,542.968,395.346,0.00201819,-999,0.0010539,-999,0.420183
2254,3,3,3920,0,6.9526e-310,2,1400,332.671,550.267,400.18,0.00199381,-999,0.00121643,-999,0.385476
2255,3,3,3980,0,6.9526e-310,2,1400,337.401,557.552,404.999,0.00197009,-999,0.00134757,-999,0.349036
2256,3,3,4040,0,6.9526e-310,2,1400,342.126,564.822,409.801,0.001947,-999,0.00143747,-999,0.311706
2257,3,3,4100,0,6.9526e-310,2,1400,346.845,572.078,414.589,0.00192452,-999,0.00148082,-999,0.274431
2258,3,3,4160,0,6.9526e-310,2,1400,351.56,579.319,419.362,0.00190262,-999,0.00147721,-999,0.238151
2259,3,3,4220,0,6.9526e-310,2,1400,356.271,586.546,424.12,0.00188127,-999,0.00143056,-999,0.203712
2260,3,3,4280,0,6.9526e-310,2,1400,360.976,593.76,428.864,0.00186046,-999,0.00134799,-999,0.171797
2261,3,3,4340,0,6.9526e-310,2,1400,365.677,600.96,433.594,0.00184016,-999,0.00123853,-999,0.14289
2262,3,3,4400,0,6.9526e-310,2,1400,370.373,608.146,438.31,0.00182037,-999,0.00111176,-999,0.117266
2263,3,3,4460,0,6.9526e-310,2,1400,375.065,615.32,443.013,0.00180104,-999,0.00097676,-999,0.0950076
2264,3,3,4520,0,6.9526e-310,2,1400,379.752,622.48,447.702,0.00178218,-999,0.000841311,-999,0.0760355
2265,3,3,4580,0,6.9526e-310,2,1400,384.435,629.628,452.377,0.00176376,-999,0.000711519,-999,0.0601474
2266,3,3,4640,0,6.9526e-310,2,1400,389.114,636.763,457.04,0.00174576,-999,0.000591692,-999,0.0470585
2267,3,3,4700,0,6.9526e-310,2,1400,393.788,643.886,461.69,0.00172818,-999,0.000484458,-999,0.0364387
2268,3,3,4760,0,6.9526e-310,2,1400,398.458,650.996,466.328,0.00171099,-999,0.00039102,-999,0.0279428
2269,3,3,4820,0,6.9526e-310,2,1400,403.124,658.095,470.953,0.00169419,-999,0.000311468,-999,0.0212341
2270,3,3,4880,0,6.9526e-310,2,1400,407.786,665.182,475.566,0.00167776,-999,0.000245107,-999,0.0160002
2271,3,3,4940,0,6.9526e-310,2,1400,412.444,672.257,480.167,0.00166168,-999,0.000190743,-999,0.011962
2272,3,3,5000,0,6.9526e-310,2,1400,417.097,679.32,484.756,0.00164595,-999,0.000146922,-999,0.00887814
2273,3,3,5060,0,6.9526e-310,2,1400,421.747,686.373,489.333,0.00163055,-999,0.000112106,-999,0.0065451
2274,3,3,5120,0,6.9526e-310,2,1400,426.393,693.414,493.899,0.00161548,-999,8.48039e-05,-999,0.00479532
2275,3,3,5180,0,6.9526e-310,2,1400,431.035,700.444,498.454,0.00160072,-999,6.36449e-05,-999,0.00349337
2276,3,3,5240,0,6.9526e-310,2,1400,435.674,707.462,502.997,0.00158626,-999,4.74201e-05,-999,0.00253166
2277,3,3,5300,0,6.9526e-310,2,1400,440.308,714.471,507.53,0.00157209,-999,3.50983e-05,-999,0.00182598
2278,3,3,5360,0,6.9526e-310,2,1400,444.939,721.468,512.051,0.00155821,-999,2.58218e-05,-999,0.00131129
2279,3,3,5420,0,6.9526e-310,2,1400,449.566,728.455,516.562,0.00154461,-999,1.8893e-05,-999,0.000937987
2280,3,3,5480,0,6.9526e-310,2,1400,454.19,735.432,521.062,0.00153127,-999,1.37545e-05,-999,0.000668575
2281,3,3,5540,0,6.9526e-310,2,1400,458.81,742.398,525.552,0.00151818,-999,9.96848e-06,-999,0.000475025
2282,3,3,5600,0,6.9526e-310,2,1400,463.426,749.355,530.031,0.00150535,-999,7.19514e-06,-999,0.000336544
2283,3,3,5660,0,6.9526e-310,2,1400,468.039,756.485,536.16,0.00148815,-999,5.15706e-06,-999,0.000237036
2284,3,3,5720,0,6.9526e-310,2,1400,472.649,763.725,543.366,0.00146841,-999,3.67643e-06,-999,0.000166228
2285,3,3,5780,0,6.9526e-310,2,1400,477.255,770.958,550.592,0.00144914,-999,2.61337e-06,-999,0.000116351
2286,3,3,5840,0,6.9526e-310,2,1400,481.858,778.183,557.838,0.00143032,-999,1.85296e-06,-999,8.13064e-05
2287,3,3,5900,0,6.9526e-310,2,1400,486.457,785.401,565.103,0.00141193,-999,1.31087e-06,-999,5.67381e-05
2288,3,3,5960,0,6.9526e-310,2,1400,491.053,792.612,572.389,0.00139396,-999,9.25559e-07,-999,3.95476e-05
2289,3,3,6020,0,6.9526e-310,2,1400,495.646,799.816,579.693,0.00137639,-999,6.52403e-07,-999,2.75395e-05
2290,3,3,6080,0,6.9526e-310,2,1400,500.236,807.014,587.018,0.00135922,-999,4.59203e-07,-999,1.91632e-05
2291,3,3,6140,0,6.9526e-310,2,1400,504.822,814.204,594.361,0.00134242,-999,3.22827e-07,-999,1.33273e-05
2292,3,3,6200,0,6.9526e-310,2,1400,509.405,821.387,601.724,0.001326,-999,2.26729e-07,-999,9.26516e-06
2293,3,3,6260,0,6.9526e-310,2,1400,513.985,828.564,609.105,0.00130993,-999,1.59113e-07,-999,6.43981e-06
2294,3,3,6320,0,6.9526e-310,2,1400,518.562,835.734,616.506,0.00129421,-999,1.11595e-07,-999,4.4758e-06
2295,3,3,6380,0,6.9526e-310,2,1400,523.136,842.898,623.925,0.00127882,-999,7.82357e-08,-999,3.11105e-06
2296,3,3,6440,0,6.9526e-310,2,1400,527.707,850.055,631.362,0.00126375,-999,5.48346e-08,-999,2.16293e-06
2297,3,3,6500,0,6.9526e-310,2,1400,532.275,857.205,638.818,0.001249,-999,3.84292e-08,-999,1.50429e-06
2298,3,3,6560,0,6.9526e-310,2,1400,536.84,864.35,646.293,0.00123456,-999,2.69332e-08,-999,1.04671e-06
2299,3,3,6620,0,6.9526e-310,2,1400,541.402,871.487,653.786,0.00122041,-999,1.88795e-08,-999,7.28741e-07
2300,3,3,6680,0,6.9526e-310,2,1400,545.961,878.619,661.296,0.00120655,-999,1.32381e-08,-999,5.07712e-07
2301,3,3,6740,0,6.9526e-310,2,1400,550.518,885.745,668.825,0.00119296,-999,9.28627e-09,-999,3.53998e-07
2302,3,3,6800,0,6.9526e-310,2,1400,555.071,892.864,676.372,0.00117965,-999,6.51757e-09,-999,2.47036e-07
2303,3,3,6860,0,6.9526e-310,2,1400,559.621,899.977,683.936,0.00116661,-999,4.57723e-09,-999,1.72558e-07
2304,3,3,6920,0,6.9526e-310,2,1400,564.169,907.084,691.518,0.00115382,-999,3.21685e-09,-999,1.20658e-07
2305,3,3,6980,0,6.9526e-310,2,1400,568.714,914.186,699.117,0.00114127,-999,2.26262e-09,-999,8.44602e-08
2306,3,3,7040,0,6.9526e-310,2,1400,573.256,921.281,706.734,0.00112897,-999,1.59285e-09,-999,5.91911e-08
2307,3,3,7100,0,6.9526e-310,2,1400,577.796,928.37,714.368,0.00111691,-999,1.12243e-09,-999,4.1533e-08
2308,3,3,7160,0,6.9526e-310,2,1400,582.332,935.454,722.02,0.00110507,-999,7.91751e-10,-999,2.91802e-08
2309,3,3,7220,0,6.9526e-310,2,1400,586.866,942.532,729.688,0.00109346,-999,5.59107e-10,-999,2.05288e-08
2310,3,3,7280,0,6.9526e-310,2,1400,591.398,949.604,737.373,0.00108206,-999,3.95279e-10,-999,1.44624e-08
2311,3,3,7340,0,6.9526e-310,2,1400,595.926,956.671,745.076,0.00107088,-999,2.79794e-10,-999,1.02032e-08
2312,3,3,7400,0,6.9526e-310,2,1400,600.452,963.732,752.795,0.0010599,-999,1.98299e-10,-999,7.20896e-09
2313,3,3,7460,0,6.9526e-310,2,1400,604.976,970.788,760.53,0.00104912,-999,1.40725e-10,-999,5.1011e-09
2314,3,3,7520,0,6.9526e-310,2,1400,609.497,977.838,768.282,0.00103853,-999,1.00003e-10,-999,3.61513e-09
2315,3,3,7580,0,6.9526e-310,2,1400,614.015,984.882,776.051,0.00102813,-999,7.11631e-11,-999,2.56607e-09
2316,3,3,7640,0,6.9526e-310,2,1400,618.531,991.922,783.836,0.00101792,-999,5.0713e-11,-999,1.82435e-09
