#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G9143	-102.84154E	 42.71946N
G9144	-102.83911E	 42.71946N
G9145	-102.83669E	 42.71946N
G9146	-102.83426E	 42.71946N
G9147	-102.83184E	 42.71946N
G9148	-102.82941E	 42.71946N
G9149	-102.82699E	 42.71946N
G9150	-102.82456E	 42.71946N
G9151	-102.82214E	 42.71946N
G9152	-102.81971E	 42.71946N
G9153	-102.81729E	 42.71946N
G9154	-102.81486E	 42.71946N
G9155	-102.81244E	 42.71946N
G9156	-102.81001E	 42.71946N
G9157	-102.80759E	 42.71946N
G9158	-102.80516E	 42.71946N
G9159	-102.80274E	 42.71946N
G9160	-102.80031E	 42.71946N
G9161	-102.79789E	 42.71946N
G9162	-102.79546E	 42.71946N
G9163	-102.79303E	 42.71946N
G9164	-102.79061E	 42.71946N
G9165	-102.78818E	 42.71946N
G9166	-102.78576E	 42.71946N
G9167	-102.78333E	 42.71946N
G9168	-102.78091E	 42.71946N
G9169	-102.77848E	 42.71946N
G9170	-102.77606E	 42.71946N
G9171	-102.77363E	 42.71946N
G9172	-102.77121E	 42.71946N
G9173	-102.76878E	 42.71946N
G9174	-102.76636E	 42.71946N
G9175	-102.76393E	 42.71946N
G9176	-102.76151E	 42.71946N
G9177	-102.75908E	 42.71946N
G9178	-102.75666E	 42.71946N
G9179	-102.75423E	 42.71946N
G9180	-102.75181E	 42.71946N
G9181	-102.74938E	 42.71946N
G9182	-102.74696E	 42.71946N
G9183	-102.74453E	 42.71946N
G9184	-102.74211E	 42.71946N
G9185	-102.73968E	 42.71946N
G9186	-102.73726E	 42.71946N
G9187	-102.73483E	 42.71946N
G9188	-102.73241E	 42.71946N
G9189	-102.72998E	 42.71946N
G9190	-102.72755E	 42.71946N
G9191	-102.72513E	 42.71946N
G9192	-102.72270E	 42.71946N
G9193	-102.72028E	 42.71946N
G9194	-102.71785E	 42.71946N
G9195	-102.71543E	 42.71946N
G9196	-102.71300E	 42.71946N
G9197	-102.71058E	 42.71946N
G9198	-102.70815E	 42.71946N
G9199	-102.70573E	 42.71946N
G9200	-102.70330E	 42.71946N
G9201	-102.70088E	 42.71946N
G9202	-102.69845E	 42.71946N
G9203	-102.69603E	 42.71946N
G9204	-102.69360E	 42.71946N
G9205	-102.69118E	 42.71946N
G9206	-102.68875E	 42.71946N
G9207	-102.68633E	 42.71946N
G9208	-102.68390E	 42.71946N
G9209	-102.68148E	 42.71946N
G9210	-102.67905E	 42.71946N
G9211	-102.67663E	 42.71946N
G9212	-102.67420E	 42.71946N
G9213	-102.67178E	 42.71946N
G9214	-102.66935E	 42.71946N
G9215	-102.66693E	 42.71946N
G9216	-102.66450E	 42.71946N
G9217	-102.66207E	 42.71946N
G9218	-102.65965E	 42.71946N
G9219	-102.65722E	 42.71946N
G9220	-102.65480E	 42.71946N
G9221	-102.65237E	 42.71946N
G9222	-102.64995E	 42.71946N
G9223	-102.64752E	 42.71946N
G9224	-102.64510E	 42.71946N
G9225	-102.64267E	 42.71946N
G9226	-102.64025E	 42.71946N
G9227	-102.63782E	 42.71946N
G9228	-102.63540E	 42.71946N
G9229	-102.63297E	 42.71946N
G9230	-102.63055E	 42.71946N
G9231	-102.62812E	 42.71946N
G9232	-102.62570E	 42.71946N
G9233	-102.62327E	 42.71946N
G9234	-102.62085E	 42.71946N
G9235	-102.61842E	 42.71946N
G9236	-102.61600E	 42.71946N
G9237	-102.61357E	 42.71946N
G9238	-102.61115E	 42.71946N
G9239	-102.60872E	 42.71946N
G9240	-102.60630E	 42.71946N
G9241	-102.60387E	 42.71946N
G9242	-102.60145E	 42.71946N
G9243	-102.59902E	 42.71946N
G9244	-102.59659E	 42.71946N
G9245	-102.59417E	 42.71946N
G9246	-102.59174E	 42.71946N
G9247	-102.58932E	 42.71946N
G9248	-102.58689E	 42.71946N
G9249	-102.58447E	 42.71946N
G9250	-102.58204E	 42.71946N
G9251	-102.57962E	 42.71946N
G9252	-102.57719E	 42.71946N
G9253	-102.57477E	 42.71946N
G9254	-102.57234E	 42.71946N
G9255	-102.56992E	 42.71946N
G9256	-102.56749E	 42.71946N
G9257	-102.56507E	 42.71946N
G9258	-102.56264E	 42.71946N
G9259	-102.56022E	 42.71946N
G9260	-102.55779E	 42.71946N
G9261	-102.55537E	 42.71946N
G9262	-102.55294E	 42.71946N
G9263	-102.55052E	 42.71946N
G9264	-102.54809E	 42.71946N
G9265	-102.54567E	 42.71946N
G9266	-102.54324E	 42.71946N
G9267	-102.54082E	 42.71946N
G9268	-102.53839E	 42.71946N
G9269	-102.53597E	 42.71946N
G9270	-102.53354E	 42.71946N
G9271	-102.53112E	 42.71946N
G9272	-102.52869E	 42.71946N
G9273	-102.52626E	 42.71946N
G9274	-102.52384E	 42.71946N
G9275	-102.52141E	 42.71946N
G9276	-102.51899E	 42.71946N
G9277	-102.51656E	 42.71946N
G9278	-102.51414E	 42.71946N
G9279	-102.51171E	 42.71946N
G9280	-102.50929E	 42.71946N
G9281	-102.50686E	 42.71946N
G9282	-102.50444E	 42.71946N
G9283	-102.50201E	 42.71946N
G9284	-102.49959E	 42.71946N
G9285	-102.49716E	 42.71946N
G9286	-102.49474E	 42.71946N
G9287	-102.49231E	 42.71946N
G9288	-102.48989E	 42.71946N
G9289	-102.48746E	 42.71946N
G9290	-102.48504E	 42.71946N
G9291	-102.48261E	 42.71946N
G9292	-102.48019E	 42.71946N
G9293	-102.47776E	 42.71946N
G9294	-102.47534E	 42.71946N
G9295	-102.47291E	 42.71946N
G9296	-102.47049E	 42.71946N
G9297	-102.46806E	 42.71946N
G9298	-102.46564E	 42.71946N
G9299	-102.46321E	 42.71946N
G9300	-102.46078E	 42.71946N
G9301	-102.45836E	 42.71946N
G9302	-102.45593E	 42.71946N
G9303	-102.45351E	 42.71946N
G9304	-102.45108E	 42.71946N
G9305	-102.44866E	 42.71946N
G9306	-102.44623E	 42.71946N
G9307	-102.44381E	 42.71946N
G9308	-102.44138E	 42.71946N
G9309	-102.43896E	 42.71946N
G9310	-102.43653E	 42.71946N
G9311	-102.43411E	 42.71946N
G9312	-102.43168E	 42.71946N
G9313	-102.42926E	 42.71946N
G9314	-102.42683E	 42.71946N
G9315	-102.42441E	 42.71946N
G9316	-102.42198E	 42.71946N
G9317	-102.41956E	 42.71946N
G9318	-102.41713E	 42.71946N
G9319	-102.41471E	 42.71946N
G9320	-102.41228E	 42.71946N
G9321	-102.40986E	 42.71946N
G9322	-102.40743E	 42.71946N
G9323	-102.40501E	 42.71946N
G9324	-102.40258E	 42.71946N
G9325	-102.40016E	 42.71946N
G9326	-102.39773E	 42.71946N
G9327	-102.39530E	 42.71946N
G9328	-102.39288E	 42.71946N
G9329	-102.39045E	 42.71946N
G9330	-102.38803E	 42.71946N
G9331	-102.38560E	 42.71946N
G9332	-102.38318E	 42.71946N
G9333	-102.38075E	 42.71946N
G9334	-102.37833E	 42.71946N
G9335	-102.37590E	 42.71946N
G9336	-102.37348E	 42.71946N
G9337	-102.37105E	 42.71946N
G9338	-102.36863E	 42.71946N
G9339	-102.36620E	 42.71946N
G9340	-102.36378E	 42.71946N
G9341	-102.36135E	 42.71946N
G9342	-102.35893E	 42.71946N
G9343	-102.35650E	 42.71946N
G9344	-102.35408E	 42.71946N
G9345	-102.35165E	 42.71946N
G9346	-102.34923E	 42.71946N
G9347	-102.34680E	 42.71946N
G9348	-102.34438E	 42.71946N
G9349	-102.34195E	 42.71946N
G9350	-102.33953E	 42.71946N
G9351	-102.33710E	 42.71946N
G9352	-102.33468E	 42.71946N
G9353	-102.33225E	 42.71946N
G9354	-102.32982E	 42.71946N
G9355	-102.32740E	 42.71946N
G9356	-102.32497E	 42.71946N
G9357	-102.32255E	 42.71946N
G9358	-102.32012E	 42.71946N
G9359	-102.31770E	 42.71946N
G9360	-102.31527E	 42.71946N
G9361	-102.31285E	 42.71946N
G9362	-102.31042E	 42.71946N
G9363	-102.30800E	 42.71946N
G9364	-102.30557E	 42.71946N
G9365	-102.30315E	 42.71946N
G9366	-102.30072E	 42.71946N
G9367	-102.29830E	 42.71946N
G9368	-102.29587E	 42.71946N
G9369	-102.29345E	 42.71946N
G9370	-102.29102E	 42.71946N
G9371	-102.28860E	 42.71946N
G9372	-102.28617E	 42.71946N
G9373	-102.28375E	 42.71946N
G9374	-102.28132E	 42.71946N
G9375	-102.27890E	 42.71946N
G9376	-102.27647E	 42.71946N
G9377	-102.27405E	 42.71946N
G9378	-102.27162E	 42.71946N
G9379	-102.26920E	 42.71946N
G9380	-102.26677E	 42.71946N
G9381	-102.26434E	 42.71946N
G9382	-102.26192E	 42.71946N
G9383	-102.25949E	 42.71946N
G9384	-102.25707E	 42.71946N
G9385	-102.25464E	 42.71946N
G9386	-102.25222E	 42.71946N
G9387	-102.24979E	 42.71946N
G9388	-102.24737E	 42.71946N
G9389	-102.24494E	 42.71946N
G9390	-102.24252E	 42.71946N
G9391	-102.24009E	 42.71946N
G9392	-102.23767E	 42.71946N
G9393	-102.23524E	 42.71946N
G9394	-102.23282E	 42.71946N
G9395	-102.23039E	 42.71946N
G9396	-102.22797E	 42.71946N
G9397	-102.22554E	 42.71946N
G9398	-102.22312E	 42.71946N
G9399	-102.22069E	 42.71946N
G9400	-102.21827E	 42.71946N
G9401	-102.21584E	 42.71946N
G9402	-102.21342E	 42.71946N
G9403	-102.21099E	 42.71946N
G9404	-102.20857E	 42.71946N
G9405	-102.20614E	 42.71946N
G9406	-102.20372E	 42.71946N
G9407	-102.20129E	 42.71946N
G9408	-102.19886E	 42.71946N
G9409	-102.19644E	 42.71946N
G9410	-102.19401E	 42.71946N
G9411	-102.19159E	 42.71946N
G9412	-102.18916E	 42.71946N
G9413	-102.18674E	 42.71946N
G9414	-102.18431E	 42.71946N
G9415	-102.18189E	 42.71946N
G9416	-102.17946E	 42.71946N
G9417	-102.17704E	 42.71946N
G9418	-102.17461E	 42.71946N
G9419	-102.17219E	 42.71946N
G9420	-102.16976E	 42.71946N
G9421	-102.16734E	 42.71946N
G9422	-102.16491E	 42.71946N
G9423	-102.16249E	 42.71946N
G9424	-102.16006E	 42.71946N
G9425	-102.15764E	 42.71946N
G9426	-102.15521E	 42.71946N
G9427	-102.15279E	 42.71946N
G9428	-102.15036E	 42.71946N
G9429	-102.14794E	 42.71946N
G9430	-102.14551E	 42.71946N
G9431	-102.14309E	 42.71946N
G9432	-102.14066E	 42.71946N
G9433	-102.13824E	 42.71946N
G9434	-102.13581E	 42.71946N
G9435	-102.13339E	 42.71946N
G9436	-102.13096E	 42.71946N
G9437	-102.12853E	 42.71946N
G9438	-102.12611E	 42.71946N
G9439	-102.12368E	 42.71946N
G9440	-102.12126E	 42.71946N
G9441	-102.11883E	 42.71946N
G9442	-102.11641E	 42.71946N
G9443	-102.11398E	 42.71946N
G9444	-102.11156E	 42.71946N
G9445	-102.10913E	 42.71946N
G9446	-102.10671E	 42.71946N
G9447	-102.10428E	 42.71946N
G9448	-102.10186E	 42.71946N
G9449	-102.09943E	 42.71946N
G9450	-102.09701E	 42.71946N
G9451	-102.09458E	 42.71946N
G9452	-102.09216E	 42.71946N
G9453	-102.08973E	 42.71946N
G9454	-102.08731E	 42.71946N
G9455	-102.08488E	 42.71946N
G9456	-102.08246E	 42.71946N
G9457	-102.08003E	 42.71946N
G9458	-102.07761E	 42.71946N
G9459	-102.07518E	 42.71946N
G9460	-102.07276E	 42.71946N
G9461	-102.07033E	 42.71946N
G9462	-102.06791E	 42.71946N
G9463	-102.06548E	 42.71946N
G9464	-102.06305E	 42.71946N
G9465	-102.06063E	 42.71946N
G9466	-102.05820E	 42.71946N
G9467	-102.05578E	 42.71946N
G9468	-102.05335E	 42.71946N
G9469	-102.05093E	 42.71946N
G9470	-102.04850E	 42.71946N
G9471	-102.04608E	 42.71946N
G9472	-102.04365E	 42.71946N
G9473	-102.04123E	 42.71946N
G9474	-102.03880E	 42.71946N
G9475	-102.03638E	 42.71946N
G9476	-102.03395E	 42.71946N
G9477	-102.03153E	 42.71946N
G9478	-102.02910E	 42.71946N
G9479	-102.02668E	 42.71946N
G9480	-102.02425E	 42.71946N
G9481	-102.02183E	 42.71946N
G9482	-102.01940E	 42.71946N
G9483	-102.01698E	 42.71946N
G9484	-102.01455E	 42.71946N
G9485	-102.01213E	 42.71946N
G9486	-102.00970E	 42.71946N
G9487	-102.00728E	 42.71946N
G9488	-102.00485E	 42.71946N
G9489	-102.00243E	 42.71946N
G9490	-102.00000E	 42.71946N
G9491	-101.99757E	 42.71946N
G9492	-101.99515E	 42.71946N
G9493	-101.99272E	 42.71946N
G9494	-101.99030E	 42.71946N
G9495	-101.98787E	 42.71946N
G9496	-101.98545E	 42.71946N
G9497	-101.98302E	 42.71946N
G9498	-101.98060E	 42.71946N
G9499	-101.97817E	 42.71946N
G9500	-101.97575E	 42.71946N
G9501	-101.97332E	 42.71946N
G9502	-101.97090E	 42.71946N
G9503	-101.96847E	 42.71946N
G9504	-101.96605E	 42.71946N
G9505	-101.96362E	 42.71946N
G9506	-101.96120E	 42.71946N
G9507	-101.95877E	 42.71946N
G9508	-101.95635E	 42.71946N
G9509	-101.95392E	 42.71946N
G9510	-101.95150E	 42.71946N
G9511	-101.94907E	 42.71946N
G9512	-101.94665E	 42.71946N
G9513	-101.94422E	 42.71946N
G9514	-101.94180E	 42.71946N
G9515	-101.93937E	 42.71946N
G9516	-101.93695E	 42.71946N
G9517	-101.93452E	 42.71946N
G9518	-101.93209E	 42.71946N
G9519	-101.92967E	 42.71946N
G9520	-101.92724E	 42.71946N
G9521	-101.92482E	 42.71946N
G9522	-101.92239E	 42.71946N
G9523	-101.91997E	 42.71946N
G9524	-101.91754E	 42.71946N
G9525	-101.91512E	 42.71946N
G9526	-101.91269E	 42.71946N
G9527	-101.91027E	 42.71946N
G9528	-101.90784E	 42.71946N
G9529	-101.90542E	 42.71946N
G9530	-101.90299E	 42.71946N
G9531	-101.90057E	 42.71946N
G9532	-101.89814E	 42.71946N
G9533	-101.89572E	 42.71946N
G9534	-101.89329E	 42.71946N
G9535	-101.89087E	 42.71946N
G9536	-101.88844E	 42.71946N
G9537	-101.88602E	 42.71946N
G9538	-101.88359E	 42.71946N
G9539	-101.88117E	 42.71946N
G9540	-101.87874E	 42.71946N
G9541	-101.87632E	 42.71946N
G9542	-101.87389E	 42.71946N
G9543	-101.87147E	 42.71946N
G9544	-101.86904E	 42.71946N
G9545	-101.86661E	 42.71946N
G9546	-101.86419E	 42.71946N
G9547	-101.86176E	 42.71946N
G9548	-101.85934E	 42.71946N
G9549	-101.85691E	 42.71946N
G9550	-101.85449E	 42.71946N
G9551	-101.85206E	 42.71946N
G9552	-101.84964E	 42.71946N
G9553	-101.84721E	 42.71946N
G9554	-101.84479E	 42.71946N
G9555	-101.84236E	 42.71946N
G9556	-101.83994E	 42.71946N
G9557	-101.83751E	 42.71946N
G9558	-101.83509E	 42.71946N
G9559	-101.83266E	 42.71946N
G9560	-101.83024E	 42.71946N
G9561	-101.82781E	 42.71946N
G9562	-101.82539E	 42.71946N
G9563	-101.82296E	 42.71946N
G9564	-101.82054E	 42.71946N
G9565	-101.81811E	 42.71946N
G9566	-101.81569E	 42.71946N
G9567	-101.81326E	 42.71946N
G9568	-101.81084E	 42.71946N
G9569	-101.80841E	 42.71946N
G9570	-101.80599E	 42.71946N
G9571	-101.80356E	 42.71946N
G9572	-101.80114E	 42.71946N
G9573	-101.79871E	 42.71946N
G9574	-101.79628E	 42.71946N
G9575	-101.79386E	 42.71946N
G9576	-101.79143E	 42.71946N
G9577	-101.78901E	 42.71946N
G9578	-101.78658E	 42.71946N
G9579	-101.78416E	 42.71946N
G9580	-101.78173E	 42.71946N
G9581	-101.77931E	 42.71946N
G9582	-101.77688E	 42.71946N
G9583	-101.77446E	 42.71946N
G9584	-101.77203E	 42.71946N
G9585	-101.76961E	 42.71946N
G9586	-101.76718E	 42.71946N
G9587	-101.76476E	 42.71946N
G9588	-101.76233E	 42.71946N
G9589	-101.75991E	 42.71946N
G9590	-101.75748E	 42.71946N
G9591	-101.75506E	 42.71946N
G9592	-101.75263E	 42.71946N
G9593	-101.75021E	 42.71946N
G9594	-101.74778E	 42.71946N
G9595	-101.74536E	 42.71946N
G9596	-101.74293E	 42.71946N
G9597	-101.74051E	 42.71946N
G9598	-101.73808E	 42.71946N
G9599	-101.73566E	 42.71946N
G9600	-101.73323E	 42.71946N
G9601	-101.73080E	 42.71946N
G9602	-101.72838E	 42.71946N
G9603	-101.72595E	 42.71946N
G9604	-101.72353E	 42.71946N
G9605	-101.72110E	 42.71946N
G9606	-101.71868E	 42.71946N
G9607	-101.71625E	 42.71946N
G9608	-101.71383E	 42.71946N
G9609	-101.71140E	 42.71946N
G9610	-101.70898E	 42.71946N
G9611	-101.70655E	 42.71946N
G9612	-101.70413E	 42.71946N
G9613	-101.70170E	 42.71946N
G9614	-101.69928E	 42.71946N
G9615	-101.69685E	 42.71946N
G9616	-101.69443E	 42.71946N
G9617	-101.69200E	 42.71946N
G9618	-101.68958E	 42.71946N
G9619	-101.68715E	 42.71946N
G9620	-101.68473E	 42.71946N
G9621	-101.68230E	 42.71946N
G9622	-101.67988E	 42.71946N
G9623	-101.67745E	 42.71946N
G9624	-101.67503E	 42.71946N
G9625	-101.67260E	 42.71946N
G9626	-101.67018E	 42.71946N
G9627	-101.66775E	 42.71946N
G9628	-101.66532E	 42.71946N
G9629	-101.66290E	 42.71946N
G9630	-101.66047E	 42.71946N
G9631	-101.65805E	 42.71946N
G9632	-101.65562E	 42.71946N
G9633	-101.65320E	 42.71946N
G9634	-101.65077E	 42.71946N
G9635	-101.64835E	 42.71946N
G9636	-101.64592E	 42.71946N
G9637	-101.64350E	 42.71946N
G9638	-101.64107E	 42.71946N
G9639	-101.63865E	 42.71946N
G9640	-101.63622E	 42.71946N
G9641	-101.63380E	 42.71946N
G9642	-101.63137E	 42.71946N
G9643	-101.62895E	 42.71946N
G9644	-101.62652E	 42.71946N
G9645	-101.62410E	 42.71946N
G9646	-101.62167E	 42.71946N
G9647	-101.61925E	 42.71946N
G9648	-101.61682E	 42.71946N
G9649	-101.61440E	 42.71946N
G9650	-101.61197E	 42.71946N
G9651	-101.60955E	 42.71946N
G9652	-101.60712E	 42.71946N
G9653	-101.60470E	 42.71946N
G9654	-101.60227E	 42.71946N
G9655	-101.59984E	 42.71946N
G9656	-101.59742E	 42.71946N
G9657	-101.59499E	 42.71946N
G9658	-101.59257E	 42.71946N
G9659	-101.59014E	 42.71946N
G9660	-101.58772E	 42.71946N
G9661	-101.58529E	 42.71946N
G9662	-101.58287E	 42.71946N
G9663	-101.58044E	 42.71946N
G9664	-101.57802E	 42.71946N
G9665	-101.57559E	 42.71946N
G9666	-101.57317E	 42.71946N
G9667	-101.57074E	 42.71946N
G9668	-101.56832E	 42.71946N
G9669	-101.56589E	 42.71946N
G9670	-101.56347E	 42.71946N
G9671	-101.56104E	 42.71946N
G9672	-101.55862E	 42.71946N
G9673	-101.55619E	 42.71946N
G9674	-101.55377E	 42.71946N
G9675	-101.55134E	 42.71946N
G9676	-101.54892E	 42.71946N
G9677	-101.54649E	 42.71946N
G9678	-101.54407E	 42.71946N
G9679	-101.54164E	 42.71946N
G9680	-101.53922E	 42.71946N
G9681	-101.53679E	 42.71946N
G9682	-101.53436E	 42.71946N
G9683	-101.53194E	 42.71946N
G9684	-101.52951E	 42.71946N
G9685	-101.52709E	 42.71946N
G9686	-101.52466E	 42.71946N
G9687	-101.52224E	 42.71946N
G9688	-101.51981E	 42.71946N
G9689	-101.51739E	 42.71946N
G9690	-101.51496E	 42.71946N
G9691	-101.51254E	 42.71946N
G9692	-101.51011E	 42.71946N
G9693	-101.50769E	 42.71946N
G9694	-101.50526E	 42.71946N
G9695	-101.50284E	 42.71946N
G9696	-101.50041E	 42.71946N
G9697	-101.49799E	 42.71946N
G9698	-101.49556E	 42.71946N
G9699	-101.49314E	 42.71946N
G9700	-101.49071E	 42.71946N
G9701	-101.48829E	 42.71946N
G9702	-101.48586E	 42.71946N
G9703	-101.48344E	 42.71946N
G9704	-101.48101E	 42.71946N
G9705	-101.47859E	 42.71946N
G9706	-101.47616E	 42.71946N
G9707	-101.47374E	 42.71946N
G9708	-101.47131E	 42.71946N
G9709	-101.46888E	 42.71946N
G9710	-101.46646E	 42.71946N
G9711	-101.46403E	 42.71946N
G9712	-101.46161E	 42.71946N
G9713	-101.45918E	 42.71946N
G9714	-101.45676E	 42.71946N
G9715	-101.45433E	 42.71946N
G9716	-101.45191E	 42.71946N
G9717	-101.44948E	 42.71946N
G9718	-101.44706E	 42.71946N
G9719	-101.44463E	 42.71946N
G9720	-101.44221E	 42.71946N
G9721	-101.43978E	 42.71946N
G9722	-101.43736E	 42.71946N
G9723	-101.43493E	 42.71946N
G9724	-101.43251E	 42.71946N
G9725	-101.43008E	 42.71946N
G9726	-101.42766E	 42.71946N
G9727	-101.42523E	 42.71946N
G9728	-101.42281E	 42.71946N
G9729	-101.42038E	 42.71946N
G9730	-101.41796E	 42.71946N
G9731	-101.41553E	 42.71946N
G9732	-101.41311E	 42.71946N
G9733	-101.41068E	 42.71946N
G9734	-101.40826E	 42.71946N
G9735	-101.40583E	 42.71946N
G9736	-101.40341E	 42.71946N
G9737	-101.40098E	 42.71946N
G9738	-101.39855E	 42.71946N
G9739	-101.39613E	 42.71946N
G9740	-101.39370E	 42.71946N
G9741	-101.39128E	 42.71946N
G9742	-101.38885E	 42.71946N
G9743	-101.38643E	 42.71946N
G9744	-101.38400E	 42.71946N
G9745	-101.38158E	 42.71946N
G9746	-101.37915E	 42.71946N
G9747	-101.37673E	 42.71946N
G9748	-101.37430E	 42.71946N
G9749	-101.37188E	 42.71946N
G9750	-101.36945E	 42.71946N
G9751	-101.36703E	 42.71946N
G9752	-101.36460E	 42.71946N
G9753	-101.36218E	 42.71946N
G9754	-101.35975E	 42.71946N
G9755	-101.35733E	 42.71946N
G9756	-101.35490E	 42.71946N
G9757	-101.35248E	 42.71946N
G9758	-101.35005E	 42.71946N
G9759	-101.34763E	 42.71946N
G9760	-101.34520E	 42.71946N
G9761	-101.34278E	 42.71946N
G9762	-101.34035E	 42.71946N
G9763	-101.33793E	 42.71946N
G9764	-101.33550E	 42.71946N
G9765	-101.33307E	 42.71946N
G9766	-101.33065E	 42.71946N
G9767	-101.32822E	 42.71946N
G9768	-101.32580E	 42.71946N
G9769	-101.32337E	 42.71946N
G9770	-101.32095E	 42.71946N
G9771	-101.31852E	 42.71946N
G9772	-101.31610E	 42.71946N
G9773	-101.31367E	 42.71946N
G9774	-101.31125E	 42.71946N
G9775	-101.30882E	 42.71946N
G9776	-101.30640E	 42.71946N
G9777	-101.30397E	 42.71946N
G9778	-101.30155E	 42.71946N
G9779	-101.29912E	 42.71946N
G9780	-101.29670E	 42.71946N
G9781	-101.29427E	 42.71946N
G9782	-101.29185E	 42.71946N
G9783	-101.28942E	 42.71946N
G9784	-101.28700E	 42.71946N
G9785	-101.28457E	 42.71946N
G9786	-101.28215E	 42.71946N
G9787	-101.27972E	 42.71946N
G9788	-101.27730E	 42.71946N
G9789	-101.27487E	 42.71946N
G9790	-101.27245E	 42.71946N
G9791	-101.27002E	 42.71946N
G9792	-101.26759E	 42.71946N
G9793	-101.26517E	 42.71946N
G9794	-101.26274E	 42.71946N
G9795	-101.26032E	 42.71946N
G9796	-101.25789E	 42.71946N
G9797	-101.25547E	 42.71946N
G9798	-101.25304E	 42.71946N
G9799	-101.25062E	 42.71946N
G9800	-101.24819E	 42.71946N
G9801	-101.24577E	 42.71946N
G9802	-101.24334E	 42.71946N
G9803	-101.24092E	 42.71946N
G9804	-101.23849E	 42.71946N
G9805	-101.23607E	 42.71946N
G9806	-101.23364E	 42.71946N
G9807	-101.23122E	 42.71946N
G9808	-101.22879E	 42.71946N
G9809	-101.22637E	 42.71946N
G9810	-101.22394E	 42.71946N
G9811	-101.22152E	 42.71946N
G9812	-101.21909E	 42.71946N
G9813	-101.21667E	 42.71946N
G9814	-101.21424E	 42.71946N
G9815	-101.21182E	 42.71946N
G9816	-101.20939E	 42.71946N
G9817	-101.20697E	 42.71946N
G9818	-101.20454E	 42.71946N
G9819	-101.20211E	 42.71946N
G9820	-101.19969E	 42.71946N
G9821	-101.19726E	 42.71946N
G9822	-101.19484E	 42.71946N
G9823	-101.19241E	 42.71946N
G9824	-101.18999E	 42.71946N
G9825	-101.18756E	 42.71946N
G9826	-101.18514E	 42.71946N
G9827	-101.18271E	 42.71946N
G9828	-101.18029E	 42.71946N
G9829	-101.17786E	 42.71946N
G9830	-101.17544E	 42.71946N
G9831	-101.17301E	 42.71946N
G9832	-101.17059E	 42.71946N
G9833	-101.16816E	 42.71946N
G9834	-101.16574E	 42.71946N
G9835	-101.16331E	 42.71946N
G9836	-101.16089E	 42.71946N
G9837	-101.15846E	 42.71946N
G9838	-101.15604E	 42.71946N
G9839	-101.15361E	 42.71946N
G9840	-101.15119E	 42.71946N
G9841	-101.14876E	 42.71946N
G9842	-101.14634E	 42.71946N
G9843	-101.14391E	 42.71946N
G9844	-101.14149E	 42.71946N
G9845	-101.13906E	 42.71946N
G9846	-101.13663E	 42.71946N
G9847	-101.13421E	 42.71946N
G9848	-101.13178E	 42.71946N
G9849	-101.12936E	 42.71946N
G9850	-101.12693E	 42.71946N
G9851	-101.12451E	 42.71946N
G9852	-101.12208E	 42.71946N
G9853	-101.11966E	 42.71946N
G9854	-101.11723E	 42.71946N
G9855	-101.11481E	 42.71946N
G9856	-101.11238E	 42.71946N
G9857	-101.10996E	 42.71946N
G9858	-101.10753E	 42.71946N
G9859	-101.10511E	 42.71946N
G9860	-101.10268E	 42.71946N
G9861	-101.10026E	 42.71946N
G9862	-101.09783E	 42.71946N
G9863	-101.09541E	 42.71946N
G9864	-101.09298E	 42.71946N
G9865	-101.09056E	 42.71946N
G9866	-101.08813E	 42.71946N
G9867	-101.08571E	 42.71946N
