,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
41,G41,9.916072122253672,40.03017359210587,0.004732106,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1828133819208066e-09,8.382203215895834e-05,2.4753031254916056e-05,0.0,1.676440643178988e-05,1.676440643178988e-05
42,G42,9.916072122253672,44.47797065771984,0.0011762673,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.8476888636464303e-11,1.3093953595351682e-06,3.8667046628208167e-07,0.0,2.618790719070057e-07,2.618790719070057e-07
43,G43,9.916072122253672,50.03771699013234,0.00038152967,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,5.5130450157513695e-14,3.906910791401889e-09,1.1537287087760528e-09,0.0,7.813821582802945e-10,7.813821582802945e-10
44,G44,21.484822932136773,0.0,345.60772,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.03850196770062204,1071.3591308734728,158.46605861852487,0.0,214.2718261746944,214.2718261746944
45,G45,21.484822932136773,11.119492664825003,57.917,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.021647517360522846,602.3657171309578,89.09666076476206,0.0,120.47314342619147,120.47314342619147
46,G46,21.484822932136773,21.12703606285147,1.5057893,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.004816291826535861,134.01855888074797,19.822851362877838,0.0,26.803711776149573,26.803711776149573
47,G47,21.484822932136773,32.24652872688639,0.07037816,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.0003036362476669925,8.449008864472557,1.2497033864772893,0.0,1.68980177289451,1.68980177289451
48,G48,21.484822932136773,43.36602139171139,0.0049288342,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.0512456074087685e-06,0.16838249112526885,0.024905663227265052,0.0,0.033676498225053746,0.033676498225053746
49,G49,21.484822932136773,53.373564789737856,0.00043472304000000003,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.664366482122532e-08,0.001854432463718925,0.000274291407084189,0.0,0.0003708864927437847,0.0003708864927437847
50,G50,21.484822932136773,64.49305745377278,3.9667197000000004e-05,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.4892434103331783e-10,4.143981778177595e-06,6.129414875471328e-07,0.0,8.287963556355184e-07,8.287963556355184e-07
51,G51,21.484822932136773,75.61255011859778,3.3406873e-06,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.0520172113070429e-13,2.927352321142898e-09,4.329883147036809e-10,0.0,5.854704642285792e-10,5.854704642285792e-10
52,G52,21.484822932136773,86.73204278263269,1.0120112500000001e-07,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,2.3492560059930347e-17,6.537060371434785e-13,9.66904712118387e-14,0.0,1.307412074286956e-13,1.307412074286956e-13
53,G53,21.484822932136773,96.73958618065916,6.116567e-21,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,4.5427531612261544e-21,1.264070479832994e-16,1.869702334004926e-17,0.0,2.5281409596659863e-17,2.5281409596659863e-17
54,G54,21.484822932136773,107.85907884548416,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.137476127030691e-25,3.1651510497351462e-21,4.681614197611672e-22,0.0,6.330302099470287e-22,6.330302099470287e-22
55,G55,46.2750032383581,0.0,145.59912,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.024696441455917446,344.28265530734024,25.279616768948458,0.0,68.85653106146805,68.85653106146805
56,G56,46.2750032383581,23.350934595658455,3.5763114,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.008687399043175528,121.10735935934896,8.892541013344484,0.0,24.221471871869795,24.221471871869795
57,G57,46.2750032383581,46.70186919052682,0.015621916,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.0003781428940477691,5.271530308556829,0.38707226150341606,0.0,1.054306061711366,1.054306061711366
58,G58,46.2750032383581,70.05280378618528,7.084663e-05,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.036727365474769e-06,0.028393155620190055,0.0020848221130941665,0.0,0.005678631124038012,0.005678631124038012
59,G59,46.2750032383581,92.29178911504519,3.0352587e-07,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.016261351092806e-09,2.810784756123113e-05,2.063872819598287e-06,0.0,5.621569512246227e-06,5.621569512246227e-06
60,G60,46.2750032383581,115.64272371070365,5.6199117e-22,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,1.8367883516190343e-13,2.5605890308600397e-09,1.880161791628161e-10,0.0,5.121178061720079e-10,5.121178061720079e-10
61,G61,46.2750032383581,138.993658305572,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.0705331584321317e-18,2.8864427895789184e-14,2.1194261872097825e-15,0.0,5.772885579157837e-15,5.772885579157837e-15
62,G62,46.2750032383581,162.34459290123047,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.8881253933493258e-24,4.0262135784125825e-20,2.9563248314483613e-21,0.0,8.052427156825165e-21,8.052427156825165e-21
63,G63,46.2750032383581,185.69552749609883,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,4.984948573731412e-31,6.949306176755144e-27,5.102661846314364e-28,0.0,1.389861235351029e-27,1.389861235351029e-27
64,G64,46.2750032383581,209.0464620917573,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,1.0646726590130831e-38,1.484215168134367e-34,1.0898135608836536e-35,0.0,2.9684303362687344e-35,2.9684303362687344e-35
65,G65,46.2750032383581,232.39739668741575,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.813729231968934e-47,3.922501033305896e-43,2.8801718985598653e-44,0.0,7.845002066611793e-44,7.845002066611793e-44
66,G66,99.98706056987433,0.0,46.007419999999996,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,0.015530093676827554,130.00711680196642,4.693047438175792,0.0,26.001423360393286,26.001423360393286
67,G67,99.98706056987433,50.03771699013234,0.09234172,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,0.0023295323958621335,19.50122108630317,0.7039626592118265,0.0,3.9002442172606338,3.9002442172606338
68,G68,99.98706056987433,100.07543398026468,3.5280568e-06,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,7.862357575382226e-06,0.06581817604659465,0.0023759301035141656,0.0,0.01316363520931893,0.01316363520931893
69,G69,99.98706056987433,150.11315097039702,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,5.970712867572366e-10,4.998264539277728e-06,1.8042929624470715e-07,0.0,9.996529078555457e-07,9.996529078555457e-07
70,G70,99.98706056987433,200.15086796052935,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,1.0202085042864177e-15,8.540474316457435e-12,3.082973616952827e-13,0.0,1.708094863291487e-12,1.708094863291487e-12
71,G71,99.98706056987433,250.1885849498716,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,3.922302191301846e-23,3.2834779347020297e-19,1.1852826282758564e-20,0.0,6.56695586940406e-20,6.56695586940406e-20
72,G72,99.98706056987433,300.22630194000396,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,3.392989530805121e-32,2.840374278600874e-28,1.0253293480812445e-29,0.0,5.680748557201748e-29,5.680748557201748e-29
73,G73,99.98706056987433,350.2640189301363,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,6.604095527691726e-43,5.5284883433835824e-39,1.9956952123184546e-40,0.0,1.1056976686767165e-39,1.1056976686767165e-39
74,G74,99.98706056987433,400.30173592026864,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,2.8922346960455498e-55,2.4211772431774804e-51,8.74005972747773e-53,0.0,4.842354486354961e-52,4.842354486354961e-52
75,G75,99.98706056987433,450.33945291040095,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,2.8499882847717437e-69,2.3858114930459616e-65,8.612395067929355e-67,0.0,4.771622986091923e-66,4.771622986091923e-66
76,G76,99.98706056987433,500.3771699005333,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,6.318907178650812e-85,5.2897485406762505e-81,1.9095139903171302e-82,0.0,1.0579497081352502e-81,1.0579497081352502e-81
77,G77,215.67456866753102,0.0,16.349846,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,0.008893347361232913,37.85961854709341,0.6707947909040552,0.0,7.571923709418683,7.571923709418683
78,G78,215.67456866753102,107.85907884548416,0.0002738726,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,0.0004939430310804524,2.10275096441398,0.03725643436536064,0.0,0.42055019288279605,0.42055019288279605
79,G79,215.67456866753102,215.71815769017823,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,8.462753346138682e-08,0.00036026548894243495,6.383165562655705e-06,0.0,7.2053097788487e-05,7.2053097788487e-05
80,G80,215.67456866753102,323.5772365356624,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.4726994669552036e-14,1.904060291548498e-10,3.3736043155037175e-12,0.0,3.808120583096996e-11,3.808120583096996e-11
81,G81,215.67456866753102,431.4363153811466,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,7.29207230062767e-23,3.1042875590695057e-19,5.5001608679756654e-21,0.0,6.208575118139012e-20,6.208575118139012e-20
82,G82,215.67456866753102,538.1834449598322,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.939050739913801e-34,2.1025893783592514e-30,3.725357139188245e-32,0.0,4.205178756718503e-31,4.205178756718503e-31
83,G83,215.67456866753102,646.0425238045262,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,8.133087797452783e-48,3.4623138972825996e-44,6.134510108396723e-46,0.0,6.9246277945652e-45,6.9246277945652e-45
84,G84,215.67456866753102,753.9016026500104,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.131337233369443e-64,1.7587399366248035e-60,3.116126451658133e-62,0.0,3.517479873249607e-61,3.517479873249607e-61
85,G85,215.67456866753102,861.7606814954946,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,6.4736474949058605e-83,2.755878240333403e-79,4.882851013625453e-81,0.0,5.5117564806668055e-80,5.5117564806668055e-80
86,G86,215.67456866753102,969.6197603401887,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,3.129180834502595e-104,1.3321147588990598e-100,2.3602341371833577e-102,0.0,2.6642295177981197e-101,2.6642295177981197e-101
87,G87,215.67456866753102,1077.4788391856728,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,22.516278842818476,44.85850649896644,22.491080952263612,0.03547559860318333,4.665900674956135e-128,1.986307433604792e-124,3.519329382409717e-126,0.0,3.9726148672095844e-125,3.9726148672095844e-125
88,G88,464.40271107590763,0.0,6.9627154,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,0.005010850995953933,10.479257190066148,0.09114362950807976,0.0,2.09585143801323,2.09585143801323
89,G89,464.40271107590763,232.39739668741575,1.179492e-12,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,7.07468681271899e-05,0.14795383600413334,0.001286832584454853,0.0,0.029590767200826668,0.029590767200826668
90,G90,464.40271107590763,463.68284410803295,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.160044313392214e-10,4.5173284777883577e-07,3.928958948885584e-09,0.0,9.034656955576716e-08,9.034656955576716e-08
91,G91,464.40271107590763,696.0802407946586,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.2622535957100453e-19,2.639767193079981e-16,2.2959448238539387e-18,0.0,5.2795343861599625e-17,5.2795343861599625e-17
92,G92,464.40271107590763,928.4776374820743,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.470354424908165e-32,3.074971135961936e-29,2.6744646579514356e-31,0.0,6.1499422719238725e-30,6.1499422719238725e-30
93,G93,464.40271107590763,1160.8750341694902,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,3.4141996215474206e-49,7.14015961785962e-46,6.210173593751082e-48,0.0,1.428031923571924e-46,1.428031923571924e-46
94,G94,464.40271107590763,1392.1604815901073,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.0176786572051756e-69,4.219597348401124e-66,3.670006474891377e-68,0.0,8.43919469680225e-67,8.43919469680225e-67
95,G95,464.40271107590763,1624.557878276733,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.9391307912594153e-93,4.055329185240595e-90,3.527133785238633e-92,0.0,8.11065837048119e-91,8.11065837048119e-91
96,G96,464.40271107590763,1856.9552749641487,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,3.714955924841869e-121,7.76913514642771e-118,6.75722680091735e-120,0.0,1.553827029285542e-118,1.553827029285542e-118
97,G97,464.40271107590763,2088.240722384766,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,2.046574881256424e-152,4.280028393726422e-149,3.7225665438544345e-151,0.0,8.560056787452845e-150,8.560056787452845e-150
98,G98,464.40271107590763,2320.638119072182,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,45.868469172028014,79.61567420854523,45.782794402545115,0.017427607270913564,1.6227903924452336e-187,3.3937624371056673e-184,2.9517342746317715e-186,0.0,6.787524874211335e-185,6.787524874211335e-185
99,G99,999.8706056987432,0.0,2.2898636999999997,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,0.002774831717986377,3.3978664944243095,0.014498644546386809,0.0,0.679573298884862,0.679573298884862
100,G100,999.8706056987432,500.3771699005333,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,6.500604991369538e-06,0.007960190072243661,3.396600972066499e-05,0.0,0.0015920380144487324,0.0015920380144487324
101,G101,999.8706056987432,999.6423905342681,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,8.820078709995185e-14,1.0800456738553455e-10,4.608538429860989e-13,0.0,2.160091347710691e-11,2.160091347710691e-11
102,G102,999.8706056987432,1500.0195604348014,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,6.393640912903919e-27,7.829209279437586e-24,3.340711667397954e-26,0.0,1.5658418558875174e-24,1.5658418558875174e-24
103,G103,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,2.5436554018142314e-45,3.114784009121094e-42,1.3290735895928055e-44,0.0,6.229568018242189e-43,6.229568018242189e-43
104,G104,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,6.353518910142251e-69,7.780078657213042e-66,3.319747705772464e-68,0.0,1.5560157314426086e-66,1.5560157314426086e-66
105,G105,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,7.821373304469519e-98,9.57751135659038e-95,4.0867094992122e-97,0.0,1.915502271318076e-95,1.915502271318076e-95
106,G106,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,93.4951266270661,143.77170255605074,96.22290995922103,0.010204422104829636,5.284281638585103e-132,6.470764843310784e-129,2.7610654968453837e-131,0.0,1.2941529686621569e-129,1.2941529686621569e-129
